time	pitch
0.010	--undefined--
0.020	167.280
0.030	167.798
0.040	167.505
0.050	165.738
0.060	168.606
0.070	168.902
0.080	167.211
0.090	167.900
0.100	168.066
0.110	167.477
0.120	166.053
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	245.996
0.280	245.173
0.290	243.907
0.300	243.052
0.310	243.829
0.320	243.464
0.330	244.102
0.340	245.958
0.350	246.272
0.360	246.007
0.370	245.001
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	233.384
0.450	233.100
0.460	233.304
0.470	234.305
0.480	234.947
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	138.815
0.600	138.652
0.610	139.708
0.620	141.064
0.630	143.624
0.640	144.325
0.650	142.553
0.660	223.107
0.670	278.101
0.680	278.152
0.690	278.396
0.700	278.071
0.710	277.701
0.720	305.972
0.730	300.231
0.740	262.614
0.750	247.810
0.760	248.917
0.770	251.055
0.780	252.943
0.790	254.574
0.800	255.887
0.810	256.710
0.820	256.881
0.830	256.441
0.840	255.983
0.850	256.351
0.860	257.942
0.870	260.248
0.880	262.331
0.890	264.260
0.900	266.188
0.910	267.628
0.920	269.375
0.930	271.749
0.940	273.684
0.950	275.067
0.960	276.577
0.970	278.095
0.980	279.825
0.990	281.259
1.000	282.172
1.010	282.993
1.020	283.208
1.030	281.694
1.040	263.394
1.050	240.096
1.060	229.945
1.070	233.177
1.080	249.143
1.090	--undefined--
1.100	--undefined--
1.110	--undefined--
1.120	--undefined--
1.130	--undefined--
1.140	--undefined--
1.150	--undefined--
1.160	272.056
1.170	263.651
1.180	256.717
1.190	253.239
1.200	253.163
1.210	255.781
1.220	258.311
1.230	260.687
1.240	262.135
1.250	262.620
1.260	262.131
1.270	261.307
1.280	260.900
1.290	260.735
1.300	260.689
1.310	260.729
1.320	260.615
1.330	260.527
1.340	260.765
1.350	261.100
1.360	261.012
1.370	260.420
1.380	259.954
1.390	259.286
1.400	257.946
1.410	256.090
1.420	253.980
1.430	251.472
1.440	247.993
1.450	243.455
1.460	241.053
1.470	242.238
1.480	247.726
1.490	254.047
1.500	268.676
1.510	281.349
1.520	296.784
1.530	309.668
1.540	320.516
1.550	329.969
1.560	337.152
1.570	342.609
1.580	344.975
1.590	345.212
1.600	344.711
1.610	344.724
1.620	345.539
1.630	345.587
1.640	344.506
1.650	343.306
1.660	342.400
1.670	341.746
1.680	340.692
1.690	338.041
1.700	333.405
1.710	329.120
1.720	325.642
1.730	321.523
1.740	315.628
1.750	306.909
1.760	295.753
1.770	282.960
1.780	269.149
1.790	257.468
1.800	243.580
1.810	233.930
1.820	227.646
1.830	222.905
1.840	220.460
1.850	219.198
1.860	218.655
1.870	218.474
1.880	218.189
1.890	217.674
1.900	217.215
1.910	216.962
1.920	216.892
1.930	216.433
1.940	214.418
1.950	213.421
1.960	213.200
1.970	212.455
1.980	212.117
1.990	212.272
2.000	212.892
2.010	213.413
2.020	213.587
2.030	213.652
2.040	213.962
2.050	214.153
2.060	214.290
2.070	214.874
2.080	215.328
2.090	215.612
2.100	215.733
2.110	215.812
2.120	215.637
2.130	215.620
2.140	215.882
2.150	216.640
2.160	218.817
2.170	220.581
2.180	221.409
2.190	221.878
2.200	222.245
2.210	222.150
2.220	221.922
2.230	222.014
2.240	222.014
2.250	221.682
2.260	221.046
2.270	220.463
2.280	220.255
2.290	220.109
2.300	219.947
2.310	219.689
2.320	219.370
2.330	219.174
2.340	218.731
2.350	217.883
2.360	216.829
2.370	215.493
2.380	213.983
2.390	212.180
2.400	207.506
2.410	202.714
2.420	196.387
2.430	197.615
2.440	201.751
2.450	--undefined--
2.460	--undefined--
2.470	238.149
2.480	235.811
2.490	231.940
2.500	229.358
2.510	227.943
2.520	227.251
2.530	226.720
2.540	226.068
2.550	225.213
2.560	223.630
2.570	221.295
2.580	219.267
2.590	217.773
2.600	215.474
2.610	212.622
2.620	209.072
2.630	203.821
2.640	--undefined--
2.650	--undefined--
2.660	--undefined--
2.670	--undefined--
2.680	--undefined--
2.690	265.836
2.700	269.894
2.710	266.089
2.720	265.108
2.730	265.037
2.740	--undefined--
2.750	--undefined--
2.760	--undefined--
2.770	--undefined--
2.780	--undefined--
2.790	--undefined--
2.800	--undefined--
2.810	--undefined--
2.820	--undefined--
2.830	--undefined--
2.840	--undefined--
2.850	--undefined--
2.860	--undefined--
2.870	--undefined--
2.880	254.146
2.890	255.088
2.900	256.296
2.910	256.891
2.920	--undefined--
2.930	--undefined--
2.940	--undefined--
2.950	--undefined--
2.960	--undefined--
2.970	--undefined--
2.980	--undefined--
2.990	--undefined--
3.000	--undefined--
3.010	--undefined--
3.020	--undefined--
3.030	--undefined--
3.040	--undefined--
3.050	--undefined--
3.060	--undefined--
3.070	--undefined--
3.080	--undefined--
3.090	--undefined--
3.100	--undefined--
3.110	83.632
3.120	83.369
3.130	83.054
3.140	83.072
3.150	83.368
3.160	83.347
3.170	94.652
3.180	119.388
3.190	130.752
3.200	130.354
3.210	--undefined--
3.220	--undefined--
3.230	258.964
3.240	258.061
3.250	251.759
3.260	246.058
3.270	246.642
3.280	248.722
3.290	250.559
3.300	256.058
3.310	--undefined--
3.320	--undefined--
