time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1855.793	3290.152
0.040	1797.332	3296.013
0.050	1776.869	3242.270
0.060	1797.989	3141.410
0.070	1861.099	3093.302
0.080	2037.799	3073.265
0.090	2195.243	3031.034
0.100	2284.256	2988.585
0.110	2282.713	2927.245
0.120	2231.343	2864.156
0.130	2267.704	2926.334
0.140	2225.952	2980.287
0.150	2175.533	2943.822
0.160	2270.310	2829.473
0.170	2274.841	2695.616
0.180	2204.809	2770.880
0.190	2193.826	2922.586
0.200	2134.988	2844.493
0.210	2102.131	2884.802
0.220	2161.845	3028.140
0.230	2188.818	3111.416
0.240	2249.224	3072.311
0.250	2207.667	2945.269
0.260	2181.782	2932.051
0.270	2243.545	2972.640
0.280	2210.811	2967.947
0.290	2164.478	2992.687
0.300	2202.059	3035.915
0.310	2202.756	2969.405
0.320	2086.049	2890.356
0.330	2124.737	2992.243
0.340	2306.101	3087.765
0.350	2397.042	3151.895
0.360	2352.024	3129.819
0.370	2412.037	3230.516
0.380	2415.543	3255.520
0.390	2388.104	3096.363
0.400	2265.259	2943.224
0.410	1928.564	2961.240
0.420	2010.046	3040.961
0.430	2550.308	3005.452
0.440	2554.883	3005.934
0.450	1870.313	3042.159
0.460	1131.825	2856.275
0.470	1166.102	2856.094
0.480	1151.435	2903.691
0.490	1150.504	2937.625
0.500	1230.556	2933.497
0.510	1260.181	2868.084
0.520	1311.464	2842.275
0.530	1307.002	2837.929
0.540	1832.172	3210.698
0.550	2627.984	3765.116
0.560	2643.086	3744.796
0.570	2655.718	3730.720
0.580	2682.712	3757.581
0.590	2695.069	3777.848
0.600	2687.329	3753.561
0.610	2678.282	3756.600
0.620	2677.755	3753.361
0.630	2696.688	3737.578
0.640	2743.009	3737.495
0.650	2758.306	3734.019
0.660	2708.953	3724.980
0.670	2690.706	3738.626
0.680	2704.967	3761.549
0.690	2709.265	3781.314
0.700	2707.823	3790.722
0.710	2706.029	3788.431
0.720	2710.313	3792.998
0.730	2717.027	3803.665
0.740	2724.203	3797.102
0.750	2729.477	3786.333
0.760	2734.244	3760.396
0.770	2740.461	3710.525
0.780	2746.669	3665.945
0.790	2443.884	3246.748
0.800	2302.744	2958.675
0.810	2617.680	3152.492
0.820	2145.279	2894.165
0.830	1525.731	2793.743
0.840	1477.024	2829.129
0.850	1579.403	2743.035
0.860	1537.057	2707.231
0.870	1377.213	2787.321
0.880	1718.015	2957.310
0.890	2119.026	3168.918
0.900	2134.641	3223.086
0.910	2093.793	3229.627
0.920	1933.903	3137.605
0.930	1892.564	2861.368
0.940	2222.609	3093.432
0.950	2398.504	3380.448
0.960	2428.538	3157.743
0.970	2459.317	3105.991
0.980	2418.971	3140.248
0.990	2447.437	3174.847
1.000	2504.918	3245.486
1.010	2566.382	3377.783
1.020	2159.863	3087.507
1.030	2024.346	3000.974
1.040	2612.547	3519.596
1.050	2637.575	3517.087
1.060	2635.423	3511.637
1.070	2636.871	3522.266
1.080	2636.002	3530.361
1.090	2631.085	3573.731
1.100	2620.399	3617.860
1.110	2609.011	3566.593
1.120	2604.095	3522.865
1.130	2600.771	3556.985
1.140	2593.254	3572.056
1.150	2587.109	3585.987
1.160	2583.596	3649.368
1.170	2576.948	3622.030
1.180	2574.394	3621.214
1.190	2580.439	3673.569
1.200	2593.546	3757.390
1.210	2628.396	3909.722
1.220	2653.266	4021.345
1.230	2644.173	4073.914
1.240	2661.241	4126.644
1.250	2659.491	4106.121
1.260	2607.859	3991.716
1.270	2579.137	3883.670
1.280	2607.722	3810.977
1.290	2591.729	3530.917
1.300	2552.275	3193.221
1.310	2514.972	3033.235
1.320	2415.541	2824.694
1.330	2298.455	2787.534
1.340	2139.719	2828.887
1.350	2031.526	2847.486
1.360	1950.371	2859.709
1.370	1935.349	2864.852
1.380	1908.312	2864.003
1.390	1847.248	2861.975
1.400	1780.816	2857.798
1.410	1774.316	2859.690
1.420	1791.732	2866.432
1.430	1808.081	2912.312
1.440	1820.876	2968.475
1.450	1816.080	3015.028
1.460	1841.576	3108.229
1.470	1885.233	3196.493
1.480	1900.734	3225.679
1.490	1852.876	2990.049
1.500	1833.018	2746.535
1.510	1896.945	2848.574
1.520	1836.194	2772.091
1.530	1571.932	2640.326
1.540	1380.885	2620.849
1.550	1487.510	2664.327
1.560	1492.138	2687.837
1.570	1479.927	2626.823
1.580	1582.990	2582.769
1.590	1571.568	2563.459
1.600	1526.192	2446.863
1.610	1549.458	2409.565
1.620	1599.319	2502.173
1.630	1461.613	2575.200
1.640	1376.468	2615.563
1.650	1490.415	2648.103
1.660	1637.038	2658.323
1.670	1689.246	2678.499
1.680	1729.120	2668.825
1.690	1820.367	2663.497
1.700	1800.516	2715.354
1.710	1642.724	2741.931
1.720	1664.006	2719.520
1.730	1729.540	2723.347
1.740	1818.137	2743.361
1.750	1802.878	2689.695
1.760	1706.110	2641.939
1.770	1692.286	2696.106
1.780	1627.601	2722.688
1.790	1594.068	2721.829
1.800	1685.041	2789.102
1.810	1843.461	2885.897
1.820	1904.386	2891.320
1.830	1860.830	2896.125
1.840	1837.468	2904.593
1.850	1846.301	2906.868
1.860	1852.207	2900.098
1.870	1890.778	2898.712
1.880	1847.985	2886.666
1.890	1863.647	2895.873
1.900	1827.035	2902.092
1.910	1788.792	2901.763
1.920	1846.876	2892.729
1.930	1890.131	2890.917
1.940	1964.566	2921.683
1.950	1976.686	2712.573
1.960	1862.557	2537.713
1.970	1799.970	2701.033
1.980	1642.082	2655.386
1.990	1542.229	2609.193
2.000	1483.435	2593.110
2.010	1484.567	2579.924
2.020	1638.932	2623.984
2.030	1716.071	2645.623
2.040	1738.496	2664.361
2.050	1813.754	2663.349
2.060	1816.034	2663.209
2.070	1829.055	2664.007
2.080	1856.343	2662.516
2.090	1772.407	2658.458
2.100	1760.473	2651.434
2.110	1857.617	2646.397
2.120	1719.047	2640.848
2.130	1752.394	2631.190
2.140	1728.441	2623.496
2.150	1870.118	2613.780
2.160	1811.467	2603.056
2.170	2199.817	2588.306
2.180	2575.452	2587.359
2.190	2568.371	2588.986
2.200	2452.842	2638.146
2.210	2335.115	2812.934
2.220	2321.519	2928.388
2.230	2193.559	2887.993
2.240	1790.070	2807.654
2.250	1410.710	2780.656
2.260	1480.138	2870.463
2.270	1564.436	2858.671
2.280	1565.430	2783.270
2.290	1592.344	2840.363
2.300	1684.456	2897.627
2.310	1784.222	2636.566
2.320	1834.232	2282.749
2.330	1770.239	2085.818
2.340	1671.833	2056.844
2.350	1635.172	2498.574
2.360	1612.317	2716.480
2.370	1607.842	2809.583
2.380	1599.489	2824.885
2.390	1583.803	2830.748
2.400	1560.463	2832.539
2.410	1538.498	2846.981
2.420	1526.132	2785.818
2.430	1508.908	2720.752
2.440	1472.948	2719.534
2.450	1434.193	2606.377
2.460	1374.811	2599.100
2.470	1337.311	2671.665
2.480	1352.801	2768.962
2.490	1387.018	2884.989
2.500	1423.110	2953.604
2.510	1417.032	3009.862
2.520	1375.952	2683.558
2.530	1401.332	2367.095
2.540	1442.951	2560.305
2.550	1443.747	2610.741
2.560	1367.503	2600.677
2.570	1364.397	2605.834
2.580	1421.683	2576.938
2.590	1434.463	2577.688
2.600	1318.123	2559.251
2.610	1183.518	2496.184
2.620	1294.395	2518.349
2.630	1345.433	2541.620
2.640	1365.533	2573.348
2.650	1553.306	2646.907
2.660	1504.789	2686.844
2.670	1511.438	2804.756
2.680	1694.500	2880.585
2.690	1822.058	3021.875
2.700	1671.074	2918.969
2.710	1520.973	2792.966
2.720	1486.346	2972.965
2.730	1494.000	2922.361
2.740	1441.192	2561.400
2.750	1442.408	2461.013
2.760	1498.638	2443.462
2.770	1545.879	2776.977
2.780	1536.987	3188.482
2.790	1473.444	2976.924
2.800	1425.938	2854.154
2.810	1459.836	2829.789
2.820	1499.812	2597.908
2.830	1522.484	2754.095
2.840	1537.941	2889.213
2.850	1503.141	2924.932
2.860	1455.994	2866.321
2.870	1426.388	2828.134
2.880	1366.715	2834.927
2.890	--undefined--	--undefined--
2.900	--undefined--	--undefined--
