fidx	c0
1	968.3196432737448
2	1060.4344549550315
3	1080.692850148959
4	1076.3635034119086
5	1181.391071115561
6	1236.3495685169034
7	1224.858311649074
8	1288.6971624200464
9	1240.3279394432009
10	1208.2508651230514
11	1295.0211452741921
12	1256.7113213090536
13	1274.8940789085993
14	1302.4041221230655
15	1324.7368798278223
16	1301.0209899335077
17	1305.1918208839872
18	1310.2126850560026
19	1318.6739908447532
20	1308.1406603797502
21	1361.8667280944628
22	1391.3362171477697
23	1371.7825931536581
24	1347.655811003233
25	1343.8097370943842
26	1353.0247481623014
27	1361.211668709672
28	1301.653997390244
29	1315.7393019697909
30	1321.3724348725461
31	1335.5600883296534
32	1322.1054628519491
33	1351.812259215954
34	1361.7465908659522
35	1343.0834148554493
36	1362.3661218184368
37	1329.5793481203648
38	1317.3610960085741
39	1278.5944061650614
40	1278.2890015754442
41	1292.5719675370558
42	1320.2843569898728
43	1374.438751138122
44	1316.828815880179
45	1375.5538261621552
46	1412.7099227726917
47	1402.8026111331524
48	1466.6947500486779
49	1512.5697881520605
50	1466.7951066632197
51	1482.2587519525966
52	1483.0221003467072
53	1555.5561248087129
54	1675.50397007016
55	1720.2645237484637
56	1841.236292930883
57	1799.1086509200195
58	1719.9039106786674
59	1758.6108988351536
60	1712.6425697589016
61	1747.3877581212016
62	1747.08681095949
63	1759.157970679341
64	1763.559811834815
65	1758.877777043053
66	1725.6029518460284
67	1758.9034390972763
68	1748.895621117204
69	1748.4523446574178
70	1734.7260759670596
71	1769.9358794772604
72	1763.4571302038064
73	1769.96484659152
74	1740.3652598767014
75	1768.3380038460816
76	1793.8110170824662
77	1760.177498111777
78	1737.4428150619528
79	1726.3676940213072
80	1642.8566020890785
81	1466.5932226232426
82	1359.1519633411888
83	1364.4186195469322
84	1311.6782389294253
85	1240.2221698856408
86	1251.0400394949459
87	1302.209176171687
88	1309.5027332725165
89	1370.134640527409
90	1406.8817802559051
91	1441.0092711174193
92	1504.2149668487673
93	1456.5976314999375
94	1591.5281052987527
95	1591.7568592560879
96	1590.4434309883377
97	1663.2370536289768
98	1697.5143586035924
99	1670.8024256109777
100	1671.0102805012782
101	1654.9636587632535
102	1676.0105586093607
103	1705.1933217433213
104	1691.6423674362063
105	1710.3819321211151
106	1677.532525726409
107	1699.5506664384027
108	1684.4321859741744
109	1685.1922009458945
110	1721.660119541177
111	1703.02284672133
112	1704.9027739945666
113	1697.8532637135359
114	1709.6485805474174
115	1712.802001497316
116	1705.4049475561303
117	1737.4289020264782
118	1713.7678598439295
119	1691.2824558823652
120	1658.5697376717392
121	1620.092119860467
122	1626.4239598024362
123	1592.0474397842631
124	1568.609173303555
125	1588.057570896631
126	1616.0784752679965
127	1726.69600438149
128	1730.092906598555
129	1781.7646077613642
130	1763.3366674646823
131	1806.9025365161408
132	1836.5590626192927
133	1842.0471616172022
134	1842.5554642317406
135	1832.6362567392323
136	1867.2483139693252
137	1871.5856606950679
138	1861.3213320007453
139	1843.9164595638174
140	1829.6797520112275
141	1808.753945947456
142	1797.6781425695858
143	1795.6552264481636
144	1799.9447747932466
145	1783.977924500559
146	1737.499048123254
147	1662.1745705336439
148	1499.2141093112384
149	1395.7721834488618
150	1347.0362699961818
151	1340.766551195631
152	1325.7664003376517
153	1315.7923554794593
154	1314.655044442267
155	1285.2505990201084
156	1294.9781217298107
157	1311.078199592187
158	1335.6516691485995
159	1342.7988648790151
160	1263.7677426461835
161	1229.1039013154063
162	1274.4769171860412
163	1311.4853320413526
164	1415.152986757604
165	1546.032100805745
166	1610.7249344770398
167	1735.7643911977955
168	1753.3817247873455
169	1730.9543742597664
170	1770.5301551572327
171	1784.9101701424995
172	1755.5274336334776
173	1754.1575955784479
174	1690.0720475913047
175	1568.3462887092542
176	1580.0412931599483
177	1593.6460765293107
178	1557.452432529103
179	1547.4046242475563
180	1537.9491872679946
181	1548.0172517251608
182	1542.6149131139102
183	1551.4701187475894
184	1537.7692682306497
185	1560.7717702289815
186	1478.8730892377794
187	1493.5584506500663
188	1444.86243395645
189	1443.9392910334805
190	1450.802001310498
191	1467.17068897377
192	1436.1340683918195
193	1439.7421999363019
194	1445.0740813774141
195	1431.0088908873265
196	1438.802462027472
197	1430.700465237753
198	1425.3343834970037
199	1571.3258002226962
200	1661.6407552662215
201	1717.299839790432
202	1768.1789073821442
203	1767.9779703975216
204	1762.440247625924
205	1755.3836585054873
206	1745.6708319912032
207	1769.3257366438042
208	1711.029926585513
209	1757.0704303633165
210	1698.5425868352174
211	1745.2145705951846
212	1752.1414189480658
213	1705.6360874450693
214	1717.1459376815942
215	1723.875176333568
216	1706.9866331317073
217	1719.1721910436204
218	1752.8076339057536
219	1743.2960451911088
220	1799.2502117933138
221	1794.5668910884262
222	1739.156395434262
223	1560.8417496083412
224	1428.0868974626085
225	1382.013433616655
226	1301.218000401475
227	1317.341054027859
228	1230.3293778478449
229	1235.9710127048297
230	1593.515854646546
231	1888.041753728647
232	1758.2354014029925
233	1688.484156244085
234	1761.5268053351588
235	1666.1772835224763
236	1647.4435374360007
237	1625.0611813745447
238	1612.9313471898404
239	1594.9206985969738
240	1615.7493958213693
241	1605.043488564872
242	1592.8339847858492
243	1557.0525332903896
244	1514.3524240005963
245	1522.078026109944
246	1517.5893270887727
247	1580.100850036998
248	1439.0078453400868
249	1292.9461376070421
250	1106.0116911154412
251	992.0997864469122
252	1068.1853754964036
253	982.2490189582342
