time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	2083.740	2717.441
0.040	2080.118	2744.129
0.050	2073.634	2727.585
0.060	2047.787	2712.181
0.070	2016.267	2698.139
0.080	2034.969	2635.450
0.090	2005.688	2495.380
0.100	2053.693	2630.712
0.110	1980.737	2719.998
0.120	1873.981	2677.316
0.130	1868.648	2675.925
0.140	1966.835	2500.593
0.150	1685.626	2636.986
0.160	1409.436	2675.892
0.170	1548.550	2864.410
0.180	2799.768	3440.926
0.190	2685.543	3329.206
0.200	2235.783	3235.230
0.210	1015.573	2770.617
0.220	1249.503	2838.880
0.230	1520.750	2970.012
0.240	2051.132	3182.104
0.250	1925.252	3152.780
0.260	1520.968	3177.164
0.270	1211.501	3177.484
0.280	1098.037	3168.523
0.290	1278.071	3111.838
0.300	1393.074	3136.651
0.310	2355.877	3099.234
0.320	925.616	2934.282
0.330	1206.257	2939.709
0.340	1253.343	2958.414
0.350	1578.406	3061.424
0.360	1783.721	3033.144
0.370	2098.397	3009.464
0.380	2089.023	2921.287
0.390	2075.893	2881.058
0.400	2170.770	2925.750
0.410	2127.927	2950.041
0.420	2138.480	3041.735
0.430	2142.778	2980.051
0.440	2168.804	3000.967
0.450	2182.727	2970.954
0.460	2086.232	2864.318
0.470	2077.309	2873.604
0.480	2001.413	2804.051
0.490	1984.698	2920.008
0.500	1902.521	2991.578
0.510	1861.115	3156.163
0.520	1793.417	3161.558
0.530	1765.964	3157.476
0.540	1723.557	3107.598
0.550	1671.806	2990.019
0.560	1639.003	2879.171
0.570	1598.828	2718.791
0.580	1552.825	2697.782
0.590	1557.153	2838.467
0.600	1534.772	2921.311
0.610	1511.398	3124.505
0.620	1467.212	2994.648
0.630	1453.603	2763.663
0.640	1451.674	2615.678
0.650	1443.237	2579.703
0.660	1450.441	2580.802
0.670	1453.033	2498.075
0.680	1448.465	2440.233
0.690	1443.067	2438.549
0.700	1444.740	2488.544
0.710	1469.318	2453.047
0.720	1530.641	2439.245
0.730	1581.308	2474.978
0.740	1599.664	2358.996
0.750	1568.254	2317.545
0.760	1782.571	2244.460
0.770	1893.186	2094.968
0.780	1331.377	2033.310
0.790	1379.253	2050.713
0.800	1298.962	2113.104
0.810	973.337	2147.587
0.820	1043.332	2126.095
0.830	1172.807	2124.810
0.840	1189.039	2134.256
0.850	1179.069	2149.142
0.860	1146.394	2181.173
0.870	1263.160	2336.089
0.880	1584.534	2724.373
0.890	2045.591	3052.499
0.900	1915.545	2755.769
0.910	1897.183	2795.813
0.920	1948.590	2551.944
0.930	1878.799	2769.102
0.940	2412.427	3363.713
0.950	1723.317	2665.608
0.960	1652.535	2627.445
0.970	1518.374	2497.917
0.980	1480.442	2480.556
0.990	1489.160	2526.022
1.000	1464.705	2567.560
1.010	1409.123	2638.448
1.020	1341.521	2732.765
1.030	1322.787	3026.954
1.040	1342.419	2727.940
1.050	1291.125	2773.371
1.060	1274.955	2705.235
1.070	1290.497	2632.843
1.080	1227.785	2564.222
1.090	1238.542	2577.430
1.100	1270.096	2646.509
1.110	1338.463	2653.486
1.120	1285.909	2695.398
1.130	1382.192	2622.571
1.140	1538.172	2702.718
1.150	1574.651	2776.885
1.160	1524.117	2732.617
1.170	1643.430	2925.371
1.180	1737.978	2836.674
1.190	1719.475	2962.830
1.200	1771.275	3079.479
1.210	1636.390	2665.376
1.220	1576.565	2703.791
1.230	1567.431	2750.273
1.240	1580.763	2729.309
1.250	1631.940	2884.047
1.260	1480.803	2932.469
1.270	1187.465	2876.639
1.280	1074.878	2820.985
1.290	1079.210	2725.651
1.300	1104.147	2734.242
1.310	1097.075	2738.598
1.320	1083.796	2702.977
1.330	1079.350	2849.119
1.340	1198.815	3056.021
1.350	1220.539	3149.971
1.360	1173.220	2889.854
1.370	1506.004	3099.194
1.380	2833.291	3769.350
1.390	2420.971	3782.553
1.400	2416.561	3696.848
1.410	2361.512	3347.768
1.420	2200.947	2455.877
1.430	1997.095	2870.295
1.440	1904.824	3063.739
1.450	2001.218	3248.768
1.460	1606.123	2757.143
1.470	1321.606	2567.412
1.480	1637.387	2647.565
1.490	2105.402	2824.878
1.500	2175.167	3184.532
1.510	2245.043	3378.869
1.520	--undefined--	--undefined--
1.530	--undefined--	--undefined--
