fidx	c0
1	1161.2077566042879
2	1132.4139367236005
3	1173.8886550006994
4	1125.1782918097138
5	1117.899040338344
6	1103.1802989334906
7	1075.1625299617535
8	1113.8612506588295
9	1095.0609805140552
10	1041.5017870423555
11	1071.379388302946
12	1092.7736670552881
13	1114.2118359073838
14	1127.8455750873932
15	1222.5296050064676
16	1264.8624425159883
17	1309.491445743513
18	1258.554445939217
19	1384.8966827909621
20	1370.5910522818324
21	1385.4971941956712
22	1359.0144956916497
23	1297.8631191058919
24	1363.2533972863857
25	1279.0816508054909
26	1286.7949963312026
27	1241.7443449678353
28	1219.8856255201833
29	1115.9411948395846
30	1182.8894455534364
31	1133.6447017620903
32	1162.6616595683197
33	1163.554594450005
34	1191.051881247483
35	1222.6848118549885
36	1258.3802864682107
37	1267.4317935715721
38	1371.213009950096
39	1420.1453044441587
40	1376.6906646254859
41	1336.0149831370802
42	1384.9295348607102
43	1437.4665610383247
44	1417.6396138722018
45	1452.7116282568625
46	1406.553108067152
47	1406.957900287137
48	1384.5655308314228
49	1316.189573965808
50	1314.5173001158362
51	1353.9606415514672
52	1417.1294517411768
53	1337.2750206990336
54	1252.4503307049863
55	1283.9257805536054
56	1333.5652286326242
57	1301.040354029009
58	1309.021259827086
59	1305.5772987202213
60	1268.5895290505011
61	1314.453773495657
62	1305.4659800328732
63	1251.5031381507083
64	1249.3804527410875
65	1214.0415288106503
66	1275.3864014479905
67	1285.7542505225083
68	1226.1426035741906
69	1194.6217898703953
70	1146.1889376902323
71	1169.1755840905096
72	1140.673083710393
73	1335.8553269213226
74	1427.6531039509928
75	1577.447625938143
76	1667.948207782152
77	1685.3970401548456
78	1731.839179508067
79	1789.428171411626
80	1791.917463655043
81	1833.9343897525337
82	1777.0145534850174
83	1763.9834501589212
84	1776.6509008803025
85	1750.6501109719538
86	1773.653913498171
87	1792.9156188713307
88	1853.2980771306777
89	1802.5489699073478
90	1785.161400589628
91	1801.1408882489566
92	1773.7314658171792
93	1760.9683624308607
94	1797.112264720048
95	1793.5241765132816
96	1801.2772380615324
97	1784.2863608308064
98	1778.7560055308597
99	1803.710984081793
100	1793.379253977174
101	1778.8826994873161
102	1736.9322675869485
103	1593.5298880482987
104	1311.2128015161068
105	1285.543287155278
106	1226.9230964284575
107	1153.4762862715158
108	1217.749218003802
109	1178.3749749150413
110	1282.0381880433147
111	1343.9533331644932
112	1405.4116203901847
113	1499.002278784926
114	1513.864505029748
115	1547.157530918701
116	1606.268196008684
117	1632.1761546395671
118	1636.7852241796536
119	1652.659154277295
120	1631.7085077939003
121	1624.253910063911
122	1655.2408683657736
123	1675.7620779878255
124	1671.1263891692297
125	1679.9226188277328
126	1682.3412297350405
127	1673.215144992623
128	1636.8292838487944
129	1644.7284460786825
130	1683.3210120760832
131	1661.327739746884
132	1664.5015892406243
133	1690.4236599714075
134	1684.440222641526
135	1678.4076566839565
136	1682.3630748432365
137	1665.791454286886
138	1638.7049967229323
139	1638.5577918978863
140	1659.2138992679722
141	1628.2494152302631
142	1592.0061147902213
143	1546.4163192604603
144	1496.9755212039736
145	1456.2342325951768
146	1435.9524957296512
147	1475.3860186533586
148	1541.7615428259894
149	1597.638682251493
150	1663.0391851369798
151	1716.5266108938367
152	1824.318689339151
153	1829.1257013499878
154	1929.4152042150956
155	1913.8612571569934
156	1961.2012218650302
157	1930.3483410539523
158	1858.3859027084366
159	1863.6698247036597
160	1856.1097577015912
161	1874.5635207582495
162	1854.7667001989055
163	1863.9347158084358
164	1857.821657124977
165	1839.9563074392897
166	1799.816077760282
167	1729.4801187081032
168	1536.4377379723442
169	1440.9115179110431
170	1439.6737209963132
171	1440.4955070307992
172	1429.9502429364923
173	1416.8868800766222
174	1440.7364309258598
175	1398.8451153018316
176	1439.5492977604547
177	1406.36172966338
178	1455.2698294418967
179	1499.9007689734503
180	1616.7103539909792
181	1638.737636894225
182	1684.0293936088462
183	1694.2771504340787
184	1659.442550085899
185	1654.7788966750547
186	1681.0908465785374
187	1696.4028719632795
188	1717.5657065812827
189	1749.522391010672
190	1798.2144517214936
191	1730.3599833717044
192	1654.152582415923
193	1596.655430640075
194	1550.9459473094996
195	1573.1298448039458
196	1498.4456615619888
197	1494.9057426739403
198	1496.5366399834734
199	1487.512958604503
200	1442.7894986388994
201	1478.9082611754136
202	1462.895607576876
203	1495.9449135445077
204	1545.168118504543
205	1524.2279152024978
206	1538.0275785580284
207	1558.8689225846356
208	1513.6161049421733
209	1529.0217026282862
210	1519.8754561113392
211	1504.3188703263147
212	1502.5307512516779
213	1491.310808535586
214	1485.7842131666214
215	1477.0400278186407
216	1558.2558785129206
217	1632.102407167267
218	1670.0528386063381
219	1712.472692440971
220	1735.8703822938521
221	1714.5590390114653
222	1741.220464941219
223	1722.4464551455583
224	1713.730086864834
225	1731.450611524705
226	1724.0437846428283
227	1696.1195965284944
228	1671.0727917530712
229	1689.2720475289352
230	1680.7411951360289
231	1680.2849599042133
232	1663.2471333875872
233	1729.350467129168
234	1686.9355589698337
235	1688.0411487373965
236	1677.9716474035292
237	1669.5617342793996
238	1636.1821106792568
239	1392.4385210365629
240	1314.4006070868256
241	1297.9077745427035
242	1249.2642650518048
243	1232.685147500511
244	1229.8063981440175
245	1434.379971221378
246	1911.7359918299053
247	1740.4377470122597
248	1743.0947283387363
249	1722.88928996937
250	1632.0701365813027
251	1595.923990386781
252	1603.0958509004201
253	1595.684367623245
254	1593.3860471384473
255	1555.9718790646054
256	1601.598059201814
257	1600.1325462789964
258	1591.3350669898327
259	1573.4021518986806
260	1534.6760424553288
261	1541.9545568057579
262	1513.0275485630339
263	1428.2614386045927
264	1296.0498565360156
265	1211.832462766242
266	1268.6693297729882
267	988.6571540398941
268	949.4876995096922
269	983.8415580670923
270	927.487810527842
271	942.3774688025088
272	942.188272876424
273	907.5100562780112
274	922.6594551853423
275	936.719150058547
276	978.001021244529
277	1029.177560581323
278	1090.76364425179
279	1064.4316989525228
280	1084.3323264928254
281	1110.1815634901689
282	1146.019961021696
283	1061.4453040796034
284	1080.988103000883
285	1056.7086247015864
286	1099.2048946909138
287	1100.447764617262
288	1081.608867281741
289	1153.8173618474493
290	1134.3435425287903
291	1120.3527315486838
292	1154.2591577963135
293	1170.7704105331936
294	1176.7014226621525
295	1164.1115692536696
296	1094.670674629874
297	1114.752454197158
298	1096.616364986272
299	1152.0448518938783
300	1138.1815501073731
301	1216.4029244648063
302	1159.999123307713
303	1138.4762357749073
304	1141.7137976244794
305	1129.5757683119336
306	1099.0390410327132
307	1093.3174347150393
308	1072.9200475289874
309	1007.5587875441428
310	998.2477359949672
311	1050.5314326355592
312	1041.806888415485
313	1028.0808595278963
314	1067.8101227933653
315	1082.1400675437383
316	1073.6859720944324
317	1134.731784303905
318	1184.8669366701865
319	1200.867672217727
