time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	43.990
0.040	43.859
0.050	44.478
0.060	44.365
0.070	51.468
0.080	62.458
0.090	65.983
0.100	63.747
0.110	58.085
0.120	51.976
0.130	48.196
0.140	46.579
0.150	46.497
0.160	46.185
0.170	45.980
0.180	45.748
0.190	46.528
0.200	46.151
0.210	46.425
0.220	47.196
0.230	45.699
0.240	45.224
0.250	45.450
0.260	46.615
0.270	45.842
0.280	45.555
0.290	45.858
0.300	44.357
0.310	44.598
0.320	45.328
0.330	45.911
0.340	44.984
0.350	45.839
0.360	46.592
0.370	45.524
0.380	46.063
0.390	45.974
0.400	45.323
0.410	45.035
0.420	45.589
0.430	44.827
0.440	44.042
0.450	44.492
0.460	45.077
0.470	44.920
0.480	44.285
0.490	44.934
0.500	45.064
0.510	44.295
0.520	45.109
0.530	47.544
0.540	47.540
0.550	45.609
0.560	45.335
0.570	44.409
0.580	44.637
0.590	45.704
0.600	47.998
0.610	48.187
0.620	53.337
0.630	61.507
0.640	66.231
0.650	68.096
0.660	70.341
0.670	72.823
0.680	73.852
0.690	74.327
0.700	74.882
0.710	75.436
0.720	75.689
0.730	75.573
0.740	75.212
0.750	75.083
0.760	75.200
0.770	75.138
0.780	74.816
0.790	74.281
0.800	73.756
0.810	73.587
0.820	73.616
0.830	73.598
0.840	72.920
0.850	71.063
0.860	68.645
0.870	66.969
0.880	66.270
0.890	66.764
0.900	69.622
0.910	73.697
0.920	76.742
0.930	78.078
0.940	78.187
0.950	77.483
0.960	76.235
0.970	74.753
0.980	72.725
0.990	70.623
1.000	69.779
1.010	69.740
1.020	70.288
1.030	71.197
1.040	72.223
1.050	72.741
1.060	72.239
1.070	71.187
1.080	70.458
1.090	69.936
1.100	69.801
1.110	70.296
1.120	70.567
1.130	70.891
1.140	71.350
1.150	71.293
1.160	70.924
1.170	70.648
1.180	70.396
1.190	70.208
1.200	69.810
1.210	68.313
1.220	65.933
1.230	62.957
1.240	63.899
1.250	68.408
1.260	71.450
1.270	73.388
1.280	73.590
1.290	73.355
1.300	74.239
1.310	75.320
1.320	75.727
1.330	75.776
1.340	75.502
1.350	74.997
1.360	73.759
1.370	71.577
1.380	68.817
1.390	66.001
1.400	64.312
1.410	62.837
1.420	61.171
1.430	58.867
1.440	54.381
1.450	49.463
1.460	47.755
1.470	46.127
1.480	44.585
1.490	45.750
1.500	45.889
1.510	46.148
1.520	45.940
1.530	44.682
1.540	44.152
1.550	44.470
1.560	45.408
1.570	44.456
1.580	43.793
1.590	44.364
1.600	44.167
1.610	44.039
1.620	44.265
1.630	45.288
1.640	44.292
1.650	45.134
1.660	45.104
1.670	44.535
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
