time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	--undefined--
0.680	--undefined--
0.690	--undefined--
0.700	--undefined--
0.710	--undefined--
0.720	--undefined--
0.730	--undefined--
0.740	--undefined--
0.750	--undefined--
0.760	106.976
0.770	109.090
0.780	109.374
0.790	109.618
0.800	109.749
0.810	110.160
0.820	110.671
0.830	111.502
0.840	112.798
0.850	114.327
0.860	114.893
0.870	115.187
0.880	115.581
0.890	115.705
0.900	116.167
0.910	116.436
0.920	116.943
0.930	116.910
0.940	117.148
0.950	116.363
0.960	114.468
0.970	113.778
0.980	113.393
0.990	114.701
1.000	115.263
1.010	122.136
1.020	124.927
1.030	125.245
1.040	123.870
1.050	121.825
1.060	120.028
1.070	117.944
1.080	114.172
1.090	112.131
1.100	109.447
1.110	106.765
1.120	104.408
1.130	103.843
1.140	105.044
1.150	106.208
1.160	106.595
1.170	106.107
1.180	105.223
1.190	104.414
1.200	100.607
1.210	99.344
1.220	100.000
1.230	99.930
1.240	99.067
1.250	98.257
1.260	96.957
1.270	96.085
1.280	96.691
1.290	97.932
1.300	98.085
1.310	97.716
1.320	96.786
1.330	95.278
1.340	93.027
1.350	87.485
1.360	86.637
1.370	88.221
1.380	--undefined--
1.390	--undefined--
1.400	98.336
1.410	94.289
1.420	93.783
1.430	93.872
1.440	94.006
1.450	94.404
1.460	94.392
1.470	94.060
1.480	93.661
1.490	93.554
1.500	92.366
1.510	91.866
1.520	91.530
1.530	91.754
1.540	92.320
1.550	92.470
1.560	92.211
1.570	99.156
1.580	101.705
1.590	--undefined--
1.600	--undefined--
1.610	--undefined--
1.620	--undefined--
1.630	--undefined--
1.640	--undefined--
1.650	--undefined--
1.660	--undefined--
1.670	--undefined--
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
1.710	--undefined--
1.720	--undefined--
1.730	--undefined--
1.740	--undefined--
1.750	--undefined--
1.760	--undefined--
1.770	--undefined--
1.780	--undefined--
1.790	--undefined--
1.800	--undefined--
1.810	--undefined--
1.820	--undefined--
1.830	--undefined--
1.840	--undefined--
1.850	--undefined--
1.860	--undefined--
1.870	--undefined--
1.880	--undefined--
1.890	--undefined--
1.900	--undefined--
1.910	--undefined--
1.920	--undefined--
1.930	--undefined--
1.940	--undefined--
1.950	--undefined--
1.960	--undefined--
1.970	--undefined--
1.980	--undefined--
1.990	--undefined--
2.000	--undefined--
2.010	--undefined--
2.020	--undefined--
2.030	--undefined--
2.040	--undefined--
2.050	--undefined--
2.060	--undefined--
2.070	--undefined--
2.080	--undefined--
2.090	--undefined--
2.100	--undefined--
2.110	--undefined--
2.120	--undefined--
2.130	--undefined--
