time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1481.183	2491.138
0.040	1553.390	2923.494
0.050	1472.428	2665.792
0.060	1849.075	3203.768
0.070	2852.348	3833.304
0.080	1473.944	3354.642
0.090	1607.273	3474.311
0.100	1582.459	3197.802
0.110	1607.713	2007.715
0.120	1750.834	3333.409
0.130	1817.822	3321.735
0.140	1847.621	3403.858
0.150	1480.197	3197.920
0.160	1522.345	3228.941
0.170	1531.893	3254.775
0.180	1512.819	3188.609
0.190	1512.206	3224.232
0.200	1951.512	3362.207
0.210	1953.069	3472.994
0.220	1937.779	3309.508
0.230	1849.042	2071.235
0.240	1489.206	2150.622
0.250	1325.104	2382.170
0.260	1847.694	3231.242
0.270	1842.642	3409.431
0.280	1702.805	3189.280
0.290	1696.409	3293.977
0.300	1534.900	3068.157
0.310	1586.802	3551.276
0.320	1833.411	3183.758
0.330	1895.617	3127.479
0.340	1740.088	3230.240
0.350	1840.264	3268.412
0.360	1990.453	3493.974
0.370	1623.404	3216.810
0.380	1913.189	3645.744
0.390	1998.849	3405.910
0.400	2004.015	3646.871
0.410	1791.179	3397.077
0.420	1654.751	3405.465
0.430	1468.038	2304.230
0.440	1434.712	2351.499
0.450	1617.336	2721.494
0.460	2295.786	3835.629
0.470	1728.082	3153.698
0.480	2194.552	3562.961
0.490	1440.418	2423.393
0.500	1261.406	1953.316
0.510	1487.364	2787.750
0.520	1464.828	2713.915
0.530	1479.267	3004.868
0.540	1499.230	2468.969
0.550	1527.467	3533.585
0.560	1607.303	3417.251
0.570	1525.737	3296.058
0.580	1460.012	2442.417
0.590	1763.937	3072.252
0.600	2524.023	3681.863
0.610	1469.759	2578.882
0.620	1514.264	2644.989
0.630	1822.804	2925.570
0.640	2087.582	2981.529
0.650	2205.628	2935.142
0.660	2169.983	2595.262
0.670	2096.572	2690.302
0.680	2065.195	2591.257
0.690	2020.502	2476.945
0.700	1959.742	2428.613
0.710	1908.056	2427.072
0.720	1841.376	2481.478
0.730	1766.516	2412.904
0.740	1756.287	2399.058
0.750	1726.816	2461.905
0.760	1707.994	2477.992
0.770	1681.837	2528.936
0.780	1682.697	2570.398
0.790	1683.989	2583.559
0.800	1848.613	2794.282
0.810	2376.037	3428.277
0.820	1547.010	2401.159
0.830	1468.772	2385.530
0.840	1516.409	2542.380
0.850	1547.422	2794.433
0.860	1641.703	2968.882
0.870	1877.119	3017.821
0.880	2678.194	3518.453
0.890	1491.068	2763.558
0.900	1461.465	2679.809
0.910	1436.089	2608.275
0.920	1644.964	2804.074
0.930	2308.438	3504.853
0.940	1458.548	2522.396
0.950	1589.139	2528.540
0.960	1611.909	2466.497
0.970	1640.419	2396.802
0.980	1748.392	2382.472
0.990	1766.655	2319.750
1.000	1653.237	2224.570
1.010	1716.463	2106.390
1.020	2058.028	2145.845
1.030	2074.181	2159.711
1.040	2072.138	2099.551
1.050	1998.733	2138.216
1.060	1766.708	2177.147
1.070	1533.785	2211.494
1.080	1295.067	2221.611
1.090	1376.965	2226.036
1.100	1340.087	2230.314
1.110	1354.561	2207.428
1.120	1369.764	2190.792
1.130	1369.270	2204.877
1.140	1379.605	2205.217
1.150	1607.654	2225.705
1.160	1954.379	2196.288
1.170	1590.346	2213.016
1.180	1918.203	2421.382
1.190	2003.343	2505.548
1.200	1999.335	2602.537
1.210	1941.255	2481.986
1.220	1772.654	2408.059
1.230	1729.367	2512.725
1.240	1742.992	2771.727
1.250	2145.869	3368.084
1.260	1858.484	2282.366
1.270	1690.575	2348.346
1.280	1634.382	2539.492
1.290	1566.271	2343.748
1.300	1532.484	2494.043
1.310	1496.006	2464.785
1.320	1470.020	2523.869
1.330	1430.081	2530.756
1.340	1414.104	2528.511
1.350	1385.678	2539.162
1.360	1384.215	2620.200
1.370	1396.601	2514.166
1.380	1374.605	2671.779
1.390	1380.638	2687.629
1.400	1382.734	2701.978
1.410	1364.943	2716.747
1.420	1390.764	2656.934
1.430	1418.690	2705.685
1.440	1401.425	2891.004
1.450	1317.943	2927.206
1.460	1355.583	3025.909
1.470	1495.178	3219.566
1.480	1684.261	3195.016
1.490	1815.752	3209.595
1.500	1619.570	3182.690
1.510	1697.323	3334.032
1.520	--undefined--	--undefined--
1.530	--undefined--	--undefined--
