time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	30.291
0.050	30.247
0.060	29.865
0.070	30.170
0.080	29.733
0.090	28.967
0.100	29.619
0.110	30.118
0.120	30.761
0.130	30.745
0.140	30.484
0.150	30.217
0.160	29.698
0.170	29.361
0.180	29.186
0.190	29.182
0.200	29.647
0.210	30.419
0.220	30.500
0.230	30.058
0.240	30.097
0.250	30.625
0.260	30.098
0.270	29.145
0.280	29.091
0.290	29.236
0.300	29.491
0.310	29.885
0.320	29.855
0.330	29.597
0.340	29.163
0.350	28.829
0.360	29.585
0.370	29.914
0.380	29.910
0.390	30.370
0.400	29.941
0.410	28.830
0.420	29.070
0.430	29.933
0.440	29.794
0.450	30.081
0.460	30.678
0.470	30.323
0.480	29.914
0.490	30.420
0.500	30.019
0.510	29.354
0.520	28.430
0.530	28.344
0.540	29.271
0.550	29.554
0.560	29.755
0.570	29.831
0.580	29.124
0.590	28.658
0.600	28.925
0.610	29.438
0.620	29.969
0.630	29.577
0.640	29.529
0.650	30.138
0.660	30.119
0.670	29.617
0.680	29.569
0.690	29.972
0.700	30.198
0.710	31.106
0.720	33.749
0.730	46.807
0.740	58.885
0.750	62.856
0.760	59.844
0.770	62.798
0.780	67.690
0.790	70.406
0.800	72.051
0.810	72.989
0.820	73.984
0.830	74.942
0.840	75.576
0.850	75.682
0.860	75.528
0.870	75.382
0.880	75.870
0.890	76.872
0.900	77.706
0.910	78.041
0.920	77.866
0.930	77.644
0.940	77.778
0.950	78.025
0.960	77.745
0.970	76.822
0.980	75.620
0.990	74.248
1.000	72.594
1.010	69.939
1.020	65.822
1.030	63.507
1.040	65.922
1.050	70.275
1.060	74.074
1.070	76.912
1.080	79.232
1.090	80.801
1.100	81.371
1.110	81.153
1.120	80.025
1.130	77.872
1.140	74.910
1.150	71.603
1.160	69.857
1.170	71.007
1.180	72.422
1.190	73.583
1.200	74.587
1.210	74.937
1.220	74.222
1.230	73.075
1.240	72.284
1.250	71.707
1.260	71.133
1.270	70.668
1.280	70.409
1.290	70.363
1.300	69.961
1.310	69.394
1.320	69.267
1.330	70.200
1.340	70.822
1.350	70.932
1.360	71.051
1.370	71.257
1.380	70.704
1.390	68.647
1.400	64.848
1.410	62.631
1.420	67.494
1.430	73.961
1.440	77.029
1.450	77.044
1.460	77.886
1.470	78.645
1.480	78.664
1.490	78.761
1.500	78.843
1.510	78.687
1.520	78.082
1.530	76.706
1.540	74.068
1.550	70.186
1.560	66.666
1.570	65.024
1.580	63.327
1.590	60.130
1.600	56.992
1.610	54.797
1.620	54.547
1.630	55.401
1.640	54.386
1.650	52.591
1.660	50.689
1.670	47.449
1.680	45.202
1.690	45.827
1.700	45.133
1.710	42.594
1.720	40.290
1.730	39.722
1.740	39.694
1.750	38.163
1.760	37.502
1.770	38.655
1.780	39.629
1.790	39.097
1.800	37.665
1.810	37.099
1.820	36.214
1.830	34.370
1.840	33.280
1.850	--undefined--
1.860	--undefined--
1.870	--undefined--
