time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1506.617	3295.601
0.040	1486.977	2864.275
0.050	1449.850	2499.958
0.060	1521.150	2840.362
0.070	1622.075	3055.313
0.080	1580.741	2906.760
0.090	2097.693	3498.422
0.100	2246.228	3662.174
0.110	1568.483	3055.716
0.120	1457.188	2987.317
0.130	1579.759	2909.797
0.140	1644.670	2915.757
0.150	1514.519	2470.192
0.160	1561.136	2716.073
0.170	1535.880	3036.072
0.180	1548.414	2694.272
0.190	1639.981	2998.942
0.200	1698.380	3545.455
0.210	1609.095	2965.740
0.220	1549.198	2231.796
0.230	1549.853	2177.940
0.240	1546.742	2119.458
0.250	1531.750	2333.999
0.260	1533.266	2791.290
0.270	1661.847	3279.215
0.280	1730.010	3273.749
0.290	1771.389	3376.971
0.300	1665.894	3272.541
0.310	1548.657	2832.806
0.320	1535.837	2584.991
0.330	1455.613	2395.588
0.340	1448.506	2749.403
0.350	1487.518	2953.087
0.360	1527.190	2691.656
0.370	1523.964	2583.681
0.380	1841.330	2979.231
0.390	2515.983	3830.022
0.400	2260.603	3522.654
0.410	1526.939	2331.245
0.420	1483.198	2630.799
0.430	1788.975	3244.339
0.440	1877.351	3014.795
0.450	1533.506	2442.678
0.460	1845.033	3027.518
0.470	2072.413	3697.777
0.480	1657.440	2972.702
0.490	1452.384	2434.954
0.500	1514.027	2792.374
0.510	1535.536	2628.921
0.520	1561.522	2418.540
0.530	1509.648	2569.408
0.540	1461.642	2440.055
0.550	1494.677	2313.289
0.560	1506.772	2275.034
0.570	1525.250	2291.167
0.580	1473.952	2243.844
0.590	1860.612	2710.470
0.600	2337.990	3793.310
0.610	1925.815	3246.013
0.620	1480.188	2487.924
0.630	1501.958	2627.960
0.640	1559.896	2552.407
0.650	1497.657	2480.437
0.660	1504.403	2512.891
0.670	1577.646	2837.073
0.680	1604.533	3092.562
0.690	2206.786	3185.987
0.700	3026.099	3275.433
0.710	2892.456	3234.177
0.720	2508.412	3063.077
0.730	2178.529	2804.617
0.740	2155.266	2816.335
0.750	2101.852	2700.940
0.760	2014.272	2538.910
0.770	1947.788	2493.228
0.780	1878.892	2435.888
0.790	1818.286	2413.378
0.800	1776.839	2394.502
0.810	1755.386	2439.630
0.820	1750.066	2495.117
0.830	1751.927	2499.036
0.840	1722.148	2489.740
0.850	1670.436	2501.670
0.860	1632.818	2464.767
0.870	1602.263	2433.116
0.880	1599.121	2445.231
0.890	1582.173	2519.397
0.900	1957.145	3058.720
0.910	2535.636	3703.783
0.920	2670.652	3736.441
0.930	2678.216	3552.744
0.940	2648.654	3390.513
0.950	2179.615	3107.080
0.960	1480.442	2514.249
0.970	1434.517	2458.918
0.980	1391.496	2371.579
0.990	1392.328	2223.237
1.000	1403.528	2269.380
1.010	1425.212	2407.957
1.020	1421.096	2416.470
1.030	1407.631	2406.141
1.040	1415.996	2402.376
1.050	1441.704	2414.344
1.060	1490.275	2406.318
1.070	1640.731	2411.616
1.080	1737.013	2408.350
1.090	1807.161	2380.717
1.100	1793.383	2331.739
1.110	1489.879	2193.223
1.120	1377.935	2128.368
1.130	1781.410	2746.079
1.140	2283.653	3209.900
1.150	2099.766	2641.351
1.160	1755.847	2284.744
1.170	1908.409	2784.885
1.180	2293.232	4093.739
1.190	2283.244	3829.314
1.200	2048.277	2361.721
1.210	1793.726	2275.685
1.220	1682.551	2231.070
1.230	1793.779	2634.985
1.240	1963.908	2828.729
1.250	1725.683	2368.841
1.260	1721.622	2419.623
1.270	1720.102	2445.780
1.280	1826.728	2717.694
1.290	2120.921	3184.692
1.300	2445.542	3373.969
1.310	2197.621	3013.538
1.320	1643.861	2397.830
1.330	1610.475	2384.810
1.340	1569.527	2386.740
1.350	1525.573	2363.501
1.360	1465.845	2418.248
1.370	1428.922	2435.009
1.380	1439.460	2445.741
1.390	1415.616	2451.484
1.400	1368.449	2501.375
1.410	1379.024	2547.724
1.420	1398.609	2574.922
1.430	1392.516	2625.869
1.440	1393.265	2607.931
1.450	1372.962	2525.718
1.460	1352.889	2557.240
1.470	1371.255	2727.144
1.480	1371.800	2773.507
1.490	1976.847	3471.559
1.500	2247.493	3672.191
1.510	1864.602	3339.796
1.520	1940.720	3161.177
1.530	1503.461	2087.917
1.540	1473.946	2515.435
1.550	1479.957	2594.750
1.560	1468.357	2536.557
1.570	1437.564	2525.543
1.580	1585.116	3175.325
1.590	2218.359	4225.916
1.600	2820.174	4365.521
1.610	--undefined--	--undefined--
1.620	--undefined--	--undefined--
