time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	45.594
0.050	46.329
0.060	45.942
0.070	46.876
0.080	46.778
0.090	46.681
0.100	45.402
0.110	45.269
0.120	46.105
0.130	45.991
0.140	47.673
0.150	46.947
0.160	46.354
0.170	45.614
0.180	46.025
0.190	47.685
0.200	47.255
0.210	47.219
0.220	46.591
0.230	46.098
0.240	45.530
0.250	46.194
0.260	45.832
0.270	45.665
0.280	46.919
0.290	46.402
0.300	45.822
0.310	45.639
0.320	46.289
0.330	45.397
0.340	45.837
0.350	47.319
0.360	46.636
0.370	45.652
0.380	45.649
0.390	46.188
0.400	45.182
0.410	46.621
0.420	47.150
0.430	46.616
0.440	45.973
0.450	45.753
0.460	46.094
0.470	45.294
0.480	46.334
0.490	46.161
0.500	45.748
0.510	45.996
0.520	45.808
0.530	45.579
0.540	44.984
0.550	46.759
0.560	46.589
0.570	46.541
0.580	46.476
0.590	45.807
0.600	45.912
0.610	45.778
0.620	46.961
0.630	46.173
0.640	45.233
0.650	45.083
0.660	45.050
0.670	45.852
0.680	49.138
0.690	57.365
0.700	64.130
0.710	67.918
0.720	69.793
0.730	70.977
0.740	71.909
0.750	72.722
0.760	73.597
0.770	74.200
0.780	74.459
0.790	74.515
0.800	74.754
0.810	74.932
0.820	75.046
0.830	74.774
0.840	74.292
0.850	73.868
0.860	73.420
0.870	72.683
0.880	71.812
0.890	70.387
0.900	67.736
0.910	64.374
0.920	64.579
0.930	66.159
0.940	66.529
0.950	67.456
0.960	70.267
0.970	72.848
0.980	74.362
0.990	74.877
1.000	74.678
1.010	74.035
1.020	72.939
1.030	71.137
1.040	68.826
1.050	67.489
1.060	67.530
1.070	67.562
1.080	67.649
1.090	68.400
1.100	69.114
1.110	68.982
1.120	68.369
1.130	68.167
1.140	68.483
1.150	68.586
1.160	68.505
1.170	68.421
1.180	67.711
1.190	66.626
1.200	66.819
1.210	67.186
1.220	66.233
1.230	65.596
1.240	65.572
1.250	64.300
1.260	63.124
1.270	63.093
1.280	62.632
1.290	61.192
1.300	59.014
1.310	56.857
1.320	59.196
1.330	62.738
1.340	64.123
1.350	65.328
1.360	66.041
1.370	66.360
1.380	66.042
1.390	65.929
1.400	65.818
1.410	65.051
1.420	64.075
1.430	60.713
1.440	57.985
1.450	55.938
1.460	54.410
1.470	53.944
1.480	51.450
1.490	48.726
1.500	48.201
1.510	47.888
1.520	46.911
1.530	46.866
1.540	46.828
1.550	46.843
1.560	46.827
1.570	45.669
1.580	46.480
1.590	46.623
1.600	--undefined--
1.610	--undefined--
1.620	--undefined--
