time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	--undefined--
0.680	--undefined--
0.690	127.799
0.700	121.424
0.710	116.550
0.720	113.879
0.730	114.027
0.740	115.562
0.750	116.763
0.760	120.938
0.770	121.655
0.780	123.124
0.790	124.320
0.800	124.693
0.810	124.711
0.820	125.009
0.830	125.253
0.840	124.447
0.850	122.724
0.860	121.626
0.870	119.360
0.880	117.083
0.890	114.264
0.900	110.835
0.910	102.000
0.920	110.654
0.930	115.071
0.940	117.630
0.950	117.216
0.960	117.820
0.970	121.174
0.980	122.392
0.990	122.493
1.000	121.856
1.010	118.432
1.020	117.541
1.030	116.625
1.040	109.232
1.050	107.748
1.060	105.389
1.070	103.755
1.080	103.400
1.090	103.991
1.100	104.825
1.110	105.551
1.120	103.839
1.130	102.166
1.140	103.500
1.150	101.803
1.160	100.856
1.170	103.439
1.180	103.216
1.190	99.469
1.200	100.362
1.210	101.363
1.220	99.471
1.230	97.785
1.240	99.259
1.250	98.339
1.260	97.439
1.270	97.462
1.280	95.348
1.290	93.957
1.300	93.086
1.310	--undefined--
1.320	--undefined--
1.330	95.714
1.340	96.835
1.350	96.714
1.360	95.371
1.370	94.826
1.380	97.881
1.390	98.060
1.400	96.318
1.410	93.874
1.420	93.673
1.430	93.925
1.440	95.042
1.450	--undefined--
1.460	--undefined--
1.470	--undefined--
1.480	--undefined--
1.490	--undefined--
1.500	--undefined--
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
1.540	--undefined--
1.550	--undefined--
1.560	--undefined--
1.570	--undefined--
1.580	--undefined--
1.590	--undefined--
1.600	--undefined--
1.610	--undefined--
1.620	--undefined--
