time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	51.122
0.040	51.830
0.050	52.191
0.060	53.133
0.070	52.897
0.080	51.822
0.090	51.056
0.100	50.602
0.110	50.150
0.120	50.258
0.130	51.303
0.140	51.216
0.150	50.041
0.160	50.113
0.170	50.862
0.180	50.784
0.190	50.348
0.200	50.065
0.210	48.920
0.220	48.834
0.230	48.833
0.240	48.528
0.250	49.438
0.260	50.115
0.270	49.131
0.280	47.162
0.290	46.846
0.300	47.928
0.310	50.494
0.320	52.005
0.330	51.528
0.340	49.744
0.350	47.949
0.360	46.545
0.370	45.856
0.380	47.506
0.390	48.886
0.400	47.856
0.410	47.189
0.420	47.563
0.430	48.735
0.440	49.636
0.450	49.981
0.460	49.567
0.470	48.297
0.480	47.954
0.490	48.439
0.500	48.109
0.510	47.843
0.520	47.637
0.530	47.481
0.540	48.450
0.550	48.970
0.560	47.548
0.570	46.162
0.580	46.937
0.590	48.339
0.600	48.624
0.610	48.537
0.620	48.284
0.630	47.923
0.640	47.330
0.650	47.131
0.660	47.702
0.670	47.479
0.680	45.178
0.690	41.798
0.700	39.971
0.710	41.206
0.720	43.604
0.730	44.542
0.740	45.391
0.750	47.033
0.760	48.089
0.770	48.375
0.780	48.671
0.790	49.161
0.800	48.702
0.810	47.920
0.820	46.638
0.830	45.429
0.840	43.240
0.850	42.078
0.860	44.204
0.870	54.023
0.880	62.554
0.890	66.328
0.900	67.630
0.910	67.495
0.920	66.192
0.930	66.204
0.940	67.893
0.950	69.317
0.960	70.311
0.970	70.933
0.980	71.415
0.990	72.118
1.000	72.878
1.010	72.828
1.020	72.684
1.030	72.710
1.040	72.609
1.050	72.420
1.060	72.442
1.070	72.407
1.080	72.274
1.090	72.145
1.100	72.351
1.110	72.625
1.120	72.740
1.130	72.767
1.140	72.824
1.150	72.631
1.160	72.407
1.170	72.411
1.180	72.516
1.190	72.735
1.200	73.069
1.210	73.569
1.220	74.006
1.230	74.333
1.240	74.383
1.250	73.975
1.260	73.611
1.270	73.810
1.280	74.322
1.290	75.183
1.300	76.472
1.310	77.824
1.320	78.733
1.330	79.154
1.340	79.745
1.350	80.467
1.360	80.918
1.370	80.802
1.380	80.337
1.390	79.902
1.400	79.271
1.410	78.490
1.420	77.702
1.430	77.010
1.440	76.948
1.450	77.049
1.460	76.726
1.470	76.397
1.480	75.858
1.490	75.061
1.500	74.090
1.510	71.650
1.520	69.277
1.530	69.282
1.540	69.477
1.550	69.553
1.560	69.376
1.570	69.517
1.580	69.853
1.590	69.728
1.600	69.454
1.610	69.479
1.620	69.712
1.630	69.730
1.640	69.618
1.650	69.137
1.660	68.163
1.670	66.402
1.680	63.910
1.690	62.527
1.700	62.945
1.710	64.875
1.720	67.864
1.730	71.177
1.740	73.786
1.750	75.626
1.760	77.213
1.770	77.972
1.780	77.796
1.790	77.343
1.800	77.113
1.810	77.033
1.820	76.983
1.830	76.711
1.840	76.551
1.850	76.617
1.860	76.707
1.870	76.844
1.880	76.569
1.890	76.293
1.900	75.938
1.910	75.481
1.920	75.255
1.930	75.121
1.940	75.064
1.950	74.294
1.960	72.798
1.970	72.214
1.980	72.090
1.990	71.653
2.000	70.941
2.010	70.042
2.020	69.054
2.030	68.109
2.040	66.974
2.050	66.993
2.060	68.308
2.070	69.347
2.080	70.332
2.090	71.149
2.100	70.888
2.110	69.823
2.120	69.436
2.130	69.523
2.140	69.614
2.150	69.524
2.160	69.597
2.170	69.566
2.180	69.152
2.190	68.926
2.200	68.999
2.210	68.960
2.220	69.017
2.230	69.244
2.240	69.760
2.250	70.257
2.260	70.691
2.270	70.765
2.280	70.878
2.290	71.141
2.300	70.606
2.310	70.133
2.320	70.283
2.330	70.424
2.340	70.100
2.350	68.726
2.360	65.066
2.370	60.898
2.380	58.685
2.390	57.538
2.400	58.842
2.410	62.920
2.420	67.633
2.430	72.278
2.440	75.851
2.450	77.072
2.460	76.777
2.470	76.149
2.480	75.666
2.490	75.281
2.500	75.446
2.510	75.745
2.520	75.650
2.530	75.593
2.540	75.556
2.550	75.397
2.560	75.093
2.570	75.070
2.580	74.797
2.590	73.955
2.600	73.668
2.610	73.622
2.620	72.939
2.630	71.442
2.640	69.861
2.650	68.423
2.660	66.875
2.670	64.607
2.680	61.431
2.690	57.380
2.700	52.597
2.710	48.094
2.720	44.497
2.730	42.100
2.740	41.248
2.750	40.599
2.760	40.040
2.770	39.719
2.780	39.202
2.790	38.270
2.800	38.072
2.810	38.008
2.820	37.204
2.830	37.271
2.840	37.871
2.850	37.604
2.860	36.885
2.870	36.540
2.880	36.336
2.890	37.884
2.900	39.951
2.910	40.136
2.920	42.040
2.930	44.951
2.940	45.712
2.950	46.514
2.960	--undefined--
2.970	--undefined--
2.980	--undefined--
