time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	99.966
0.050	100.360
0.060	100.763
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	--undefined--
0.680	--undefined--
0.690	--undefined--
0.700	--undefined--
0.710	--undefined--
0.720	--undefined--
0.730	--undefined--
0.740	--undefined--
0.750	--undefined--
0.760	--undefined--
0.770	--undefined--
0.780	--undefined--
0.790	--undefined--
0.800	--undefined--
0.810	--undefined--
0.820	--undefined--
0.830	--undefined--
0.840	--undefined--
0.850	--undefined--
0.860	--undefined--
0.870	--undefined--
0.880	--undefined--
0.890	80.143
0.900	81.786
0.910	--undefined--
0.920	141.852
0.930	137.052
0.940	133.739
0.950	133.896
0.960	134.790
0.970	135.537
0.980	136.154
0.990	137.929
1.000	139.721
1.010	141.054
1.020	141.295
1.030	140.569
1.040	139.625
1.050	138.275
1.060	137.126
1.070	136.510
1.080	136.252
1.090	136.302
1.100	136.480
1.110	136.829
1.120	137.299
1.130	137.656
1.140	137.734
1.150	137.390
1.160	136.840
1.170	136.168
1.180	135.491
1.190	134.857
1.200	134.525
1.210	134.356
1.220	133.824
1.230	132.400
1.240	130.537
1.250	128.781
1.260	127.942
1.270	128.043
1.280	129.219
1.290	131.446
1.300	134.433
1.310	137.530
1.320	140.300
1.330	143.414
1.340	147.007
1.350	150.480
1.360	153.083
1.370	154.679
1.380	155.360
1.390	155.248
1.400	154.237
1.410	152.701
1.420	150.761
1.430	149.108
1.440	148.436
1.450	148.402
1.460	148.088
1.470	147.937
1.480	148.028
1.490	147.671
1.500	147.281
1.510	146.575
1.520	144.999
1.530	145.485
1.540	146.478
1.550	146.041
1.560	145.127
1.570	144.119
1.580	143.498
1.590	143.548
1.600	143.802
1.610	143.530
1.620	143.017
1.630	141.979
1.640	139.370
1.650	135.666
1.660	130.729
1.670	125.684
1.680	124.234
1.690	124.235
1.700	127.557
1.710	138.871
1.720	149.359
1.730	158.565
1.740	167.133
1.750	171.722
1.760	172.742
1.770	172.312
1.780	172.117
1.790	172.370
1.800	173.146
1.810	173.486
1.820	173.029
1.830	172.536
1.840	172.837
1.850	173.923
1.860	174.893
1.870	174.987
1.880	174.484
1.890	173.586
1.900	172.477
1.910	171.744
1.920	171.433
1.930	171.109
1.940	170.457
1.950	168.608
1.960	167.168
1.970	168.524
1.980	168.736
1.990	167.710
2.000	164.075
2.010	159.430
2.020	155.702
2.030	150.435
2.040	146.818
2.050	143.778
2.060	142.176
2.070	139.741
2.080	137.882
2.090	136.713
2.100	135.447
2.110	133.712
2.120	132.807
2.130	132.174
2.140	131.519
2.150	131.050
2.160	130.087
2.170	128.633
2.180	126.691
2.190	125.643
2.200	125.509
2.210	125.511
2.220	125.664
2.230	125.601
2.240	124.115
2.250	123.296
2.260	123.213
2.270	123.114
2.280	123.618
2.290	123.648
2.300	123.234
2.310	123.210
2.320	123.555
2.330	124.361
2.340	125.548
2.350	125.850
2.360	119.105
2.370	115.280
2.380	115.289
2.390	115.355
2.400	117.302
2.410	130.525
2.420	137.186
2.430	139.651
2.440	140.586
2.450	139.904
2.460	139.736
2.470	139.909
2.480	140.158
2.490	140.569
2.500	141.378
2.510	141.880
2.520	142.316
2.530	142.799
2.540	143.094
2.550	143.136
2.560	143.108
2.570	143.108
2.580	143.094
2.590	143.349
2.600	143.998
2.610	144.222
2.620	144.069
2.630	143.427
2.640	142.280
2.650	143.051
2.660	144.684
2.670	145.141
2.680	145.145
2.690	144.979
2.700	--undefined--
2.710	--undefined--
2.720	--undefined--
2.730	--undefined--
2.740	--undefined--
2.750	--undefined--
2.760	--undefined--
2.770	--undefined--
2.780	--undefined--
2.790	--undefined--
2.800	--undefined--
2.810	--undefined--
2.820	--undefined--
2.830	--undefined--
2.840	--undefined--
2.850	--undefined--
2.860	--undefined--
2.870	--undefined--
2.880	--undefined--
2.890	--undefined--
2.900	--undefined--
2.910	--undefined--
2.920	--undefined--
2.930	--undefined--
2.940	--undefined--
2.950	--undefined--
2.960	--undefined--
2.970	--undefined--
2.980	--undefined--
