time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	2703.279	3508.829
0.040	2718.378	3908.982
0.050	1689.223	2993.739
0.060	1792.917	2988.127
0.070	2202.278	3228.011
0.080	1746.349	3143.162
0.090	2668.647	3811.831
0.100	2739.311	3968.549
0.110	2704.132	4039.241
0.120	2684.067	3882.930
0.130	2514.226	2851.130
0.140	2637.415	3826.583
0.150	2730.389	3875.580
0.160	2621.781	3702.484
0.170	2623.769	3846.506
0.180	2807.419	4013.712
0.190	2680.419	3914.872
0.200	1854.948	3121.045
0.210	2647.187	3002.119
0.220	2433.751	3277.939
0.230	2553.767	3175.477
0.240	2408.616	3418.996
0.250	1748.439	3257.233
0.260	2597.169	3780.065
0.270	2837.035	3747.811
0.280	2687.194	3700.187
0.290	2626.128	3576.650
0.300	2551.991	3699.968
0.310	1824.062	2914.589
0.320	2695.901	4073.564
0.330	2715.478	3946.583
0.340	2461.404	3126.854
0.350	1553.596	2755.663
0.360	1764.369	2994.442
0.370	2482.111	3718.347
0.380	2503.735	3829.910
0.390	2432.557	3482.929
0.400	1653.758	2614.968
0.410	1602.460	2620.869
0.420	1591.644	2703.918
0.430	1552.022	2839.275
0.440	1634.790	2994.818
0.450	2721.155	3901.540
0.460	1822.278	2654.384
0.470	1653.445	2537.784
0.480	1618.018	2675.487
0.490	1880.539	3113.996
0.500	1424.232	2648.732
0.510	1526.227	2683.815
0.520	1865.476	2855.104
0.530	1798.237	2744.985
0.540	1781.586	2947.261
0.550	1774.380	2863.620
0.560	1745.341	2873.896
0.570	1730.864	2563.858
0.580	1884.165	2980.643
0.590	1775.686	2589.828
0.600	1740.496	2972.765
0.610	1599.682	2518.856
0.620	1768.087	2688.430
0.630	2429.541	3910.131
0.640	2442.142	3929.236
0.650	1530.691	2328.414
0.660	1453.680	2146.716
0.670	1874.293	2505.458
0.680	2267.211	3706.477
0.690	2184.889	3549.344
0.700	2062.884	2891.584
0.710	2149.549	3401.901
0.720	2314.037	2810.146
0.730	2147.163	3385.514
0.740	1646.880	2362.514
0.750	1685.518	2448.270
0.760	1909.809	2421.563
0.770	1924.574	2551.595
0.780	1761.440	2901.067
0.790	1987.203	3383.948
0.800	1992.260	3177.139
0.810	1865.351	2134.923
0.820	1958.885	3503.742
0.830	1806.094	2365.672
0.840	1852.607	2551.307
0.850	1979.649	3054.463
0.860	2169.791	3208.850
0.870	2250.595	3190.310
0.880	1486.872	2880.834
0.890	2008.100	3254.966
0.900	1217.100	2740.007
0.910	1683.700	2836.734
0.920	1649.474	2723.697
0.930	1420.623	2407.699
0.940	1120.440	2380.269
0.950	994.402	2440.121
0.960	943.982	2437.410
0.970	1104.239	2522.388
0.980	2353.940	3510.725
0.990	2218.677	2963.879
1.000	718.550	2509.656
1.010	938.230	2732.546
1.020	998.456	2927.666
1.030	1046.193	3005.295
1.040	1084.781	3134.359
1.050	1070.429	2862.535
1.060	1067.267	2665.586
1.070	1009.311	2673.484
1.080	1062.843	2681.881
1.090	970.607	2685.698
1.100	1043.550	2658.547
1.110	1029.711	2654.886
1.120	1055.605	2646.769
1.130	741.909	2662.382
1.140	1282.976	2738.964
1.150	1394.485	2471.367
1.160	1335.430	2542.414
1.170	1365.664	2460.940
1.180	1400.183	2350.737
1.190	1397.003	2310.217
1.200	1375.207	2192.492
1.210	1350.460	2204.428
1.220	1328.685	2207.132
1.230	1335.344	2184.224
1.240	1341.768	2166.229
1.250	1362.329	2198.982
1.260	1417.803	2216.720
1.270	1482.354	2227.380
1.280	1566.171	2211.572
1.290	1610.990	2179.958
1.300	1653.629	2158.457
1.310	1615.692	2086.983
1.320	1712.441	2180.151
1.330	1740.483	2568.223
1.340	1783.476	2799.614
1.350	1853.825	2736.761
1.360	1877.133	2735.109
1.370	1874.590	2528.834
1.380	1744.836	2587.276
1.390	1787.932	2122.393
1.400	1867.416	2352.869
1.410	1869.755	2888.225
1.420	1841.634	2735.867
1.430	1800.858	2639.292
1.440	1707.126	2500.141
1.450	1553.334	2413.458
1.460	1549.581	2544.667
1.470	1856.730	2633.440
1.480	1520.148	2681.349
1.490	1338.288	2673.753
1.500	1297.823	2617.057
1.510	1248.376	2569.506
1.520	1194.992	2536.401
1.530	1174.331	2492.632
1.540	1172.543	2504.966
1.550	1163.515	2471.876
1.560	1160.153	2434.580
1.570	1165.934	2472.103
1.580	1173.196	2462.828
1.590	1179.164	2438.122
1.600	1192.479	2395.246
1.610	1206.354	2404.426
1.620	1232.944	2397.244
1.630	1232.024	2429.118
1.640	1241.186	2383.067
1.650	1234.458	2402.553
1.660	1358.370	2638.128
1.670	1569.057	2509.074
1.680	1470.245	2394.719
1.690	2033.888	3172.967
1.700	1418.018	2513.306
1.710	1472.447	2617.355
1.720	1408.980	2654.374
1.730	1092.343	2598.980
1.740	1423.012	2647.470
1.750	1343.143	2667.205
1.760	1315.883	2675.385
1.770	1262.477	2615.921
1.780	1304.350	2554.286
1.790	1299.151	2511.664
1.800	1244.409	2455.580
1.810	1393.861	2485.404
1.820	1697.574	2546.963
1.830	1828.142	2985.950
1.840	1759.308	2476.812
1.850	1975.114	3230.701
1.860	1817.356	2998.319
1.870	1215.527	2633.027
1.880	2004.585	3272.936
1.890	1864.087	3135.224
1.900	1760.607	2834.982
1.910	1855.765	3283.800
1.920	1582.520	2437.015
1.930	1559.772	2612.473
1.940	1520.221	2589.409
1.950	1484.789	2530.230
1.960	1582.226	2518.444
1.970	1491.218	2538.864
1.980	1452.583	2427.090
1.990	1215.532	2377.653
2.000	1463.522	2437.012
2.010	1408.959	2607.878
2.020	1337.603	2973.555
2.030	--undefined--	--undefined--
2.040	--undefined--	--undefined--
