time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	35.623
0.040	35.721
0.050	36.372
0.060	38.608
0.070	41.153
0.080	43.197
0.090	44.225
0.100	44.496
0.110	45.547
0.120	45.391
0.130	44.374
0.140	43.106
0.150	41.974
0.160	42.928
0.170	44.090
0.180	44.172
0.190	45.090
0.200	46.763
0.210	46.491
0.220	43.818
0.230	40.217
0.240	38.503
0.250	39.022
0.260	41.001
0.270	40.735
0.280	40.065
0.290	40.721
0.300	41.747
0.310	41.215
0.320	40.576
0.330	40.457
0.340	39.072
0.350	38.396
0.360	39.314
0.370	39.725
0.380	41.719
0.390	43.328
0.400	43.323
0.410	43.675
0.420	44.784
0.430	45.775
0.440	46.401
0.450	46.332
0.460	44.672
0.470	45.383
0.480	46.530
0.490	46.294
0.500	47.377
0.510	47.804
0.520	46.205
0.530	45.158
0.540	45.917
0.550	47.053
0.560	47.419
0.570	46.518
0.580	46.131
0.590	46.691
0.600	47.064
0.610	46.055
0.620	46.019
0.630	46.703
0.640	46.217
0.650	46.131
0.660	46.980
0.670	48.055
0.680	48.666
0.690	48.444
0.700	47.187
0.710	46.436
0.720	46.732
0.730	46.225
0.740	44.199
0.750	42.879
0.760	43.627
0.770	45.617
0.780	45.937
0.790	45.611
0.800	43.983
0.810	41.398
0.820	38.534
0.830	38.070
0.840	39.683
0.850	42.504
0.860	48.014
0.870	51.974
0.880	50.997
0.890	47.126
0.900	47.032
0.910	43.692
0.920	43.460
0.930	56.477
0.940	66.920
0.950	69.982
0.960	70.488
0.970	72.393
0.980	73.882
0.990	78.539
1.000	83.308
1.010	83.844
1.020	82.378
1.030	81.313
1.040	79.772
1.050	76.856
1.060	73.694
1.070	72.960
1.080	73.127
1.090	73.113
1.100	72.918
1.110	72.365
1.120	71.500
1.130	74.086
1.140	81.197
1.150	85.242
1.160	85.819
1.170	85.547
1.180	85.607
1.190	85.760
1.200	85.918
1.210	85.731
1.220	85.382
1.230	84.669
1.240	82.971
1.250	80.660
1.260	79.402
1.270	79.465
1.280	79.770
1.290	79.881
1.300	79.658
1.310	78.772
1.320	76.798
1.330	74.676
1.340	74.068
1.350	74.141
1.360	74.292
1.370	74.415
1.380	74.799
1.390	75.921
1.400	77.336
1.410	78.657
1.420	79.673
1.430	79.556
1.440	76.602
1.450	70.132
1.460	65.440
1.470	69.921
1.480	77.901
1.490	84.076
1.500	85.970
1.510	84.927
1.520	84.138
1.530	83.904
1.540	83.638
1.550	83.566
1.560	83.337
1.570	82.320
1.580	81.338
1.590	80.560
1.600	78.640
1.610	74.914
1.620	71.852
1.630	66.717
1.640	60.170
1.650	59.178
1.660	52.316
1.670	42.515
1.680	40.824
1.690	40.109
1.700	39.029
1.710	40.123
1.720	42.341
1.730	42.029
1.740	41.890
1.750	42.416
1.760	42.380
1.770	43.317
1.780	43.823
1.790	42.412
1.800	42.108
1.810	42.710
1.820	43.191
1.830	42.528
1.840	39.273
1.850	37.769
1.860	38.849
1.870	38.889
1.880	37.796
1.890	36.785
1.900	36.925
1.910	37.036
1.920	36.458
1.930	38.867
1.940	40.515
1.950	39.660
1.960	39.824
1.970	39.538
1.980	37.649
1.990	36.706
2.000	37.391
2.010	38.398
2.020	38.571
2.030	--undefined--
2.040	--undefined--
