fidx	c0
1	299.54484892894766
2	299.3952845467324
3	281.0591201585235
4	267.6716945078015
5	281.852988470272
6	328.4814341946695
7	316.8213656543401
8	336.3460681518823
9	321.5354774670402
10	337.7857338428094
11	352.713172216644
12	330.61194351998046
13	318.4061786612437
14	325.069607147369
15	317.408244873396
16	320.0252548930395
17	308.317180571347
18	312.05771330151003
19	339.20144564544
20	341.43492668894083
21	335.4380567532537
22	285.0085865509585
23	261.40881686370085
24	309.7731597454497
25	299.2847219634862
26	272.0962449489051
27	313.4915496038737
28	269.00357690451597
29	290.79485736693726
30	266.66468569888247
31	269.7103835318076
32	279.4770687210446
33	291.94631955616643
34	269.0357450987629
35	290.5518476380114
36	277.33165770061487
37	290.1663919830037
38	378.8802716885216
39	360.51555799349813
40	360.1579080236323
41	371.8189665374387
42	393.53405325978434
43	393.13407468213524
44	381.10552079160544
45	365.79700558794565
46	374.02872523581857
47	408.0147864866559
48	418.9003682665745
49	447.63414364181983
50	457.12421341506615
51	416.9734284278676
52	427.34438681549085
53	447.12106507798734
54	476.46674316588707
55	461.5023818399221
56	426.5833401634316
57	432.05191829678944
58	458.52988764356706
59	491.89332862448305
60	461.347025035107
61	468.3742692254222
62	454.647441681583
63	445.90329733725264
64	519.0711477819301
65	463.1359990891773
66	503.6224854244645
67	454.3442446256879
68	474.4168202035992
69	470.6210775290126
70	467.2085351990157
71	456.45610349928035
72	417.47757256742017
73	437.4366589617216
74	428.2020437744742
75	362.818486556648
76	407.1373971218316
77	402.32761407579284
78	416.16626844922564
79	375.3206808165595
80	362.41923584935864
81	327.9304617844336
82	323.34882704287077
83	330.0454032105661
84	349.28859915816616
85	330.05834283556777
86	393.58394679730657
87	412.2714913569739
88	357.65147522528935
89	374.19215082355726
90	309.92602072087743
91	367.5685450708803
92	455.5920701695824
93	655.5120018929239
94	913.2556924817858
95	972.720498868408
96	967.3172769235521
97	948.1316783341569
98	946.624730291319
99	1581.1144327377704
100	1709.260325334818
101	1512.5988505361543
102	1525.0513151651483
103	1462.0243965936675
104	1279.3238681811622
105	1011.1272302944948
106	1039.5431845176697
107	1080.5958302112947
108	1073.3023084916913
109	1001.9107950090745
110	926.1130451025523
111	886.9491022149076
112	960.0012388720977
113	1538.8656355688352
114	1708.5841157473474
115	1755.9245039262648
116	1594.5319072030911
117	1653.7406535700973
118	1651.7420824123153
119	1639.1499598799485
120	1618.2711773620379
121	1579.7450564716014
122	1469.7653107709702
123	1457.2858560156421
124	1397.8950444235181
125	1359.8537794215513
126	1432.2689320696772
127	1477.3134652470317
128	1395.996204207647
129	1424.0463587687636
130	1401.7721091620754
131	1257.1364400616926
132	1010.3265785394807
133	923.3443994478068
134	965.6259642832625
135	999.4553763185789
136	1008.443556757158
137	987.8562933670075
138	1095.2136123697428
139	1149.1417856695637
140	1259.4293750387092
141	1381.8201368489947
142	1396.8408255487575
143	1179.0644002639629
144	867.4931102211472
145	744.9772980106177
146	772.9824883292978
147	1428.6199514388775
148	1425.9005561034437
149	1789.3207585107618
150	1704.6931675986784
151	1620.588866838066
152	1540.7656193913135
153	1506.4804228663575
154	1460.4137575948546
155	1494.0582246808738
156	1480.294083237879
157	1428.1189894999768
158	1371.3246107456227
159	1267.8376319840204
160	1073.4653516539408
161	1267.245241036706
162	649.9070686795648
163	607.8258456189003
164	719.8758145920473
165	476.2902461012665
166	363.7552302239211
167	373.13260253103255
168	367.8152272821865
169	359.8293715387993
170	332.38130468374504
171	393.05645588129545
172	356.12847171058286
173	381.1003292717357
174	361.5589540837728
175	342.68252517082016
176	348.43323014637207
177	396.5241295821601
178	364.6546313944406
179	342.3745337163701
180	347.8406137716533
181	384.4476389352711
182	375.15054400833515
183	304.05911433171536
184	321.69737996379837
185	350.0617729468524
186	315.26000808184426
187	312.04202957374923
188	323.30933981514863
189	298.31228827439287
190	334.33854428161385
191	269.27073835421646
192	324.10507634756107
193	302.2759450582347
194	342.2250134372081
195	304.33605209484585
196	344.0813351317938
197	296.7461137936346
198	298.29280648860004
199	275.02619009236173
200	310.04261660494956
201	331.96323111856316
202	312.7515472577245
