time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	--undefined--
0.680	--undefined--
0.690	--undefined--
0.700	--undefined--
0.710	--undefined--
0.720	--undefined--
0.730	--undefined--
0.740	--undefined--
0.750	--undefined--
0.760	--undefined--
0.770	--undefined--
0.780	--undefined--
0.790	--undefined--
0.800	--undefined--
0.810	--undefined--
0.820	--undefined--
0.830	--undefined--
0.840	--undefined--
0.850	--undefined--
0.860	--undefined--
0.870	--undefined--
0.880	--undefined--
0.890	--undefined--
0.900	--undefined--
0.910	--undefined--
0.920	--undefined--
0.930	--undefined--
0.940	--undefined--
0.950	--undefined--
0.960	--undefined--
0.970	--undefined--
0.980	--undefined--
0.990	--undefined--
1.000	130.941
1.010	121.080
1.020	115.270
1.030	115.267
1.040	114.605
1.050	112.523
1.060	112.193
1.070	114.404
1.080	115.649
1.090	116.313
1.100	117.175
1.110	117.388
1.120	116.343
1.130	119.653
1.140	124.655
1.150	126.781
1.160	126.830
1.170	127.261
1.180	128.723
1.190	129.969
1.200	130.667
1.210	131.643
1.220	132.763
1.230	133.427
1.240	133.400
1.250	133.128
1.260	133.009
1.270	132.434
1.280	130.948
1.290	128.803
1.300	126.165
1.310	122.858
1.320	119.251
1.330	117.186
1.340	116.837
1.350	115.546
1.360	113.258
1.370	111.325
1.380	110.650
1.390	110.531
1.400	109.206
1.410	107.354
1.420	105.880
1.430	103.984
1.440	97.797
1.450	92.502
1.460	87.466
1.470	--undefined--
1.480	--undefined--
1.490	--undefined--
1.500	--undefined--
1.510	107.154
1.520	108.134
1.530	109.701
1.540	111.412
1.550	113.156
1.560	114.463
1.570	116.381
1.580	117.838
1.590	118.487
1.600	118.375
1.610	--undefined--
1.620	--undefined--
1.630	--undefined--
1.640	--undefined--
1.650	--undefined--
1.660	--undefined--
1.670	--undefined--
1.680	--undefined--
1.690	--undefined--
1.700	--undefined--
1.710	--undefined--
1.720	--undefined--
1.730	--undefined--
1.740	--undefined--
1.750	--undefined--
1.760	--undefined--
1.770	--undefined--
1.780	--undefined--
1.790	--undefined--
1.800	--undefined--
1.810	--undefined--
1.820	--undefined--
1.830	--undefined--
1.840	--undefined--
1.850	--undefined--
1.860	--undefined--
1.870	--undefined--
1.880	--undefined--
1.890	--undefined--
1.900	--undefined--
1.910	--undefined--
1.920	--undefined--
1.930	--undefined--
1.940	--undefined--
1.950	--undefined--
1.960	--undefined--
1.970	--undefined--
1.980	--undefined--
1.990	--undefined--
2.000	--undefined--
2.010	--undefined--
2.020	--undefined--
2.030	--undefined--
2.040	--undefined--
