time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1762.529	3367.761
0.040	1757.144	3194.563
0.050	1750.216	3160.509
0.060	1703.366	3057.434
0.070	1761.753	3240.125
0.080	1831.203	3189.666
0.090	1811.084	3042.159
0.100	1848.691	3071.486
0.110	1934.259	3316.337
0.120	1858.053	3241.503
0.130	1860.273	3283.337
0.140	1800.390	3259.453
0.150	1787.383	3222.111
0.160	1876.625	3385.817
0.170	1769.194	3222.942
0.180	1879.843	3208.005
0.190	1833.014	3265.126
0.200	1860.547	3082.968
0.210	1860.212	2982.589
0.220	1945.063	3199.524
0.230	2145.659	3325.627
0.240	1950.131	3222.533
0.250	1957.285	3253.449
0.260	1985.136	3216.342
0.270	2002.782	2519.300
0.280	1942.199	2878.020
0.290	2115.601	3122.191
0.300	2313.317	3594.388
0.310	2002.375	3319.016
0.320	1995.530	3353.996
0.330	1976.781	3305.438
0.340	2029.032	3217.528
0.350	2003.768	3152.996
0.360	1986.152	3235.320
0.370	1929.862	3228.925
0.380	1898.260	3074.025
0.390	2022.762	3283.427
0.400	1980.494	3279.158
0.410	2027.811	3338.191
0.420	1915.643	3190.325
0.430	1920.736	3232.488
0.440	1994.109	3433.587
0.450	1904.857	3146.431
0.460	1901.904	3251.505
0.470	1836.588	3077.948
0.480	1826.703	2494.194
0.490	1851.208	2253.261
0.500	1814.010	2494.992
0.510	1825.126	2823.971
0.520	1829.953	2835.097
0.530	1839.799	2693.539
0.540	1845.041	2767.206
0.550	1781.226	2925.886
0.560	1763.746	3042.781
0.570	1795.258	2995.677
0.580	1829.892	2871.565
0.590	1805.878	2839.814
0.600	1836.183	2886.296
0.610	1841.997	2944.553
0.620	1855.270	2944.804
0.630	1865.300	2868.821
0.640	1822.960	2874.594
0.650	1807.518	2899.458
0.660	1828.764	2875.538
0.670	1798.408	2711.136
0.680	1782.117	2712.163
0.690	1829.622	2727.067
0.700	1840.910	2705.178
0.710	1884.444	2817.754
0.720	1818.995	2876.762
0.730	1800.948	3058.085
0.740	1787.232	3005.257
0.750	1716.797	2823.954
0.760	1711.939	2825.175
0.770	1634.598	2873.315
0.780	1646.619	2823.701
0.790	1726.800	2883.643
0.800	1688.699	2952.382
0.810	1774.439	2990.290
0.820	1840.653	2982.080
0.830	1861.773	3040.413
0.840	1809.924	2814.531
0.850	1801.456	2970.633
0.860	1906.844	3137.979
0.870	1681.670	2883.727
0.880	1137.866	2254.099
0.890	1099.958	2520.110
0.900	1126.619	2817.856
0.910	1212.521	3088.496
0.920	1296.731	3193.087
0.930	1157.825	3199.021
0.940	1238.737	3101.049
0.950	1279.201	3082.865
0.960	1326.676	3121.750
0.970	1399.489	3227.237
0.980	1408.099	3309.420
0.990	1394.437	3181.980
1.000	1368.414	2742.917
1.010	1357.651	2721.830
1.020	1378.381	2711.998
1.030	1412.192	2718.919
1.040	1398.636	2698.722
1.050	1399.537	2714.622
1.060	1529.669	2825.915
1.070	1765.893	3068.254
1.080	1793.084	3073.449
1.090	1730.155	3080.432
1.100	1637.019	2992.359
1.110	1524.418	2986.476
1.120	1423.684	3059.692
1.130	1359.246	3056.445
1.140	1296.645	3009.766
1.150	1258.235	2925.562
1.160	1284.569	2920.919
1.170	1364.607	2954.131
1.180	1438.122	2900.285
1.190	1517.778	2839.180
1.200	1688.127	2543.453
1.210	1862.273	2152.877
1.220	1958.986	2870.176
1.230	2019.096	2895.161
1.240	2082.751	2919.569
1.250	2085.356	2951.130
1.260	2044.306	2988.435
1.270	2013.604	3011.345
1.280	1953.588	3046.540
1.290	1829.087	3067.214
1.300	1738.657	2883.898
1.310	1621.837	2383.932
1.320	1548.149	2255.301
1.330	1524.476	1901.243
1.340	1469.572	2036.218
1.350	1437.670	2182.865
1.360	1474.679	2106.010
1.370	1553.284	2344.659
1.380	1625.164	3014.883
1.390	1699.575	2219.328
1.400	1833.906	2166.348
1.410	1874.172	2769.696
1.420	1811.014	2765.792
1.430	1926.048	2741.881
1.440	2137.639	2837.785
1.450	1538.166	2665.752
1.460	2373.089	2873.613
1.470	2159.009	2818.376
1.480	1701.264	2774.228
1.490	1248.601	2815.533
1.500	1307.140	2817.582
1.510	1338.813	2790.810
1.520	1183.797	2779.498
1.530	1058.449	2775.314
1.540	1397.411	2831.027
1.550	1566.779	2878.049
1.560	1230.073	2837.723
1.570	1140.993	2797.722
1.580	1003.421	2832.412
1.590	1292.220	2954.619
1.600	2781.966	3280.218
1.610	2815.103	3424.028
1.620	2798.949	3517.570
1.630	2278.072	3340.582
1.640	1029.521	2788.690
1.650	1045.418	2745.118
1.660	1296.326	2673.066
1.670	1639.095	2816.575
1.680	2525.221	3299.853
1.690	2086.839	3209.677
1.700	1601.860	2855.015
1.710	2667.788	2928.620
1.720	2325.060	3152.698
1.730	2078.830	3172.675
1.740	1972.255	3237.533
1.750	1798.131	3072.498
1.760	1699.520	2646.799
1.770	1483.121	1705.863
1.780	1516.467	1639.474
1.790	1504.544	1932.031
1.800	1544.620	2676.974
1.810	1514.912	2684.843
1.820	1517.531	2740.251
1.830	1504.051	2796.315
1.840	1498.939	2799.286
1.850	1511.255	2799.850
1.860	1525.210	2806.198
1.870	1544.931	2811.898
1.880	1384.903	2440.593
1.890	1156.982	1960.085
1.900	1598.828	2872.230
1.910	1589.251	2875.824
1.920	1564.805	2840.653
1.930	1613.397	2870.338
1.940	1652.104	2884.267
1.950	1659.583	2908.156
1.960	1642.089	2899.366
1.970	1612.484	2906.809
1.980	1611.763	3073.652
1.990	1578.029	2998.559
2.000	1530.552	2644.696
2.010	1556.679	2313.800
2.020	1541.035	2197.008
2.030	1541.438	2578.261
2.040	1584.517	3103.521
2.050	1556.247	3332.004
2.060	1489.139	3083.527
2.070	1511.626	2872.742
2.080	1508.969	2911.764
2.090	1544.238	3036.876
2.100	1596.085	2956.573
2.110	1605.757	3045.534
2.120	1532.928	3058.239
2.130	1524.365	3067.594
2.140	1524.011	3161.372
2.150	1553.882	3143.812
2.160	1566.942	3001.929
2.170	1587.328	2988.764
2.180	1606.306	3006.317
2.190	1489.079	2861.039
2.200	1453.329	2610.295
2.210	1488.213	2648.708
2.220	1475.833	2770.647
2.230	1499.810	2845.004
2.240	1518.790	2675.739
2.250	1525.985	2750.293
2.260	1481.118	2701.920
2.270	1721.739	2807.723
2.280	2365.227	3238.752
2.290	--undefined--	--undefined--
2.300	--undefined--	--undefined--
