time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	37.484
0.050	38.093
0.060	41.024
0.070	42.964
0.080	41.861
0.090	39.633
0.100	38.920
0.110	40.674
0.120	40.095
0.130	38.160
0.140	38.456
0.150	40.222
0.160	39.934
0.170	38.128
0.180	37.110
0.190	39.197
0.200	40.016
0.210	37.687
0.220	36.493
0.230	37.553
0.240	36.856
0.250	35.805
0.260	35.094
0.270	34.641
0.280	34.000
0.290	35.815
0.300	38.150
0.310	39.400
0.320	38.487
0.330	37.456
0.340	38.060
0.350	37.135
0.360	35.187
0.370	33.943
0.380	35.307
0.390	37.300
0.400	37.473
0.410	36.428
0.420	34.506
0.430	34.606
0.440	36.139
0.450	37.367
0.460	39.434
0.470	42.601
0.480	45.229
0.490	47.073
0.500	48.240
0.510	49.360
0.520	50.922
0.530	51.510
0.540	52.474
0.550	53.701
0.560	53.462
0.570	53.468
0.580	53.819
0.590	54.132
0.600	53.639
0.610	54.113
0.620	55.187
0.630	54.746
0.640	54.684
0.650	54.659
0.660	54.124
0.670	54.581
0.680	55.200
0.690	54.102
0.700	52.974
0.710	51.693
0.720	51.394
0.730	50.777
0.740	48.286
0.750	46.367
0.760	44.443
0.770	43.326
0.780	41.537
0.790	39.697
0.800	37.914
0.810	37.479
0.820	37.359
0.830	36.753
0.840	37.267
0.850	38.850
0.860	42.023
0.870	55.868
0.880	62.864
0.890	66.554
0.900	71.155
0.910	70.129
0.920	67.679
0.930	73.898
0.940	80.659
0.950	83.672
0.960	83.733
0.970	82.572
0.980	81.299
0.990	78.858
1.000	74.664
1.010	72.518
1.020	72.435
1.030	72.455
1.040	72.495
1.050	72.364
1.060	71.938
1.070	71.124
1.080	69.831
1.090	68.209
1.100	74.176
1.110	83.196
1.120	87.174
1.130	87.659
1.140	87.206
1.150	86.939
1.160	86.714
1.170	86.406
1.180	85.986
1.190	85.330
1.200	84.534
1.210	83.815
1.220	83.348
1.230	83.070
1.240	82.909
1.250	82.938
1.260	83.367
1.270	84.123
1.280	85.091
1.290	85.827
1.300	85.939
1.310	85.650
1.320	85.125
1.330	84.224
1.340	83.421
1.350	82.657
1.360	81.370
1.370	79.927
1.380	78.708
1.390	77.157
1.400	75.227
1.410	73.327
1.420	71.607
1.430	71.185
1.440	71.766
1.450	72.422
1.460	72.692
1.470	72.129
1.480	70.365
1.490	68.812
1.500	68.709
1.510	68.997
1.520	69.162
1.530	69.175
1.540	69.267
1.550	69.315
1.560	69.343
1.570	69.410
1.580	69.582
1.590	70.173
1.600	71.274
1.610	71.956
1.620	72.106
1.630	72.059
1.640	72.102
1.650	72.148
1.660	71.846
1.670	70.338
1.680	66.656
1.690	62.284
1.700	56.979
1.710	50.135
1.720	46.935
1.730	55.666
1.740	69.480
1.750	78.050
1.760	81.540
1.770	82.962
1.780	83.415
1.790	83.235
1.800	82.928
1.810	82.469
1.820	81.738
1.830	80.832
1.840	80.003
1.850	79.554
1.860	79.171
1.870	78.597
1.880	77.526
1.890	75.563
1.900	72.697
1.910	69.552
1.920	67.067
1.930	65.201
1.940	63.716
1.950	61.561
1.960	59.119
1.970	58.421
1.980	57.482
1.990	56.211
2.000	54.655
2.010	52.548
2.020	50.959
2.030	48.632
2.040	46.075
2.050	45.716
2.060	45.683
2.070	45.122
2.080	44.598
2.090	43.515
2.100	41.355
2.110	39.598
2.120	39.329
2.130	39.643
2.140	38.915
2.150	38.227
2.160	38.853
2.170	39.222
2.180	38.714
2.190	39.032
2.200	39.683
2.210	40.071
2.220	40.365
2.230	39.176
2.240	38.366
2.250	39.541
2.260	42.107
2.270	44.763
2.280	--undefined--
2.290	--undefined--
2.300	--undefined--
