time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	--undefined--
0.680	--undefined--
0.690	--undefined--
0.700	--undefined--
0.710	--undefined--
0.720	--undefined--
0.730	--undefined--
0.740	--undefined--
0.750	--undefined--
0.760	--undefined--
0.770	--undefined--
0.780	--undefined--
0.790	--undefined--
0.800	--undefined--
0.810	--undefined--
0.820	--undefined--
0.830	--undefined--
0.840	--undefined--
0.850	--undefined--
0.860	--undefined--
0.870	--undefined--
0.880	--undefined--
0.890	--undefined--
0.900	--undefined--
0.910	--undefined--
0.920	--undefined--
0.930	--undefined--
0.940	252.346
0.950	252.902
0.960	249.598
0.970	243.508
0.980	237.945
0.990	234.550
1.000	232.256
1.010	233.109
1.020	233.530
1.030	233.605
1.040	232.902
1.050	232.287
1.060	232.425
1.070	233.038
1.080	231.864
1.090	226.374
1.100	240.337
1.110	243.167
1.120	240.496
1.130	237.821
1.140	237.745
1.150	238.419
1.160	238.289
1.170	238.340
1.180	238.789
1.190	238.970
1.200	238.879
1.210	239.363
1.220	240.682
1.230	242.587
1.240	244.328
1.250	247.336
1.260	250.125
1.270	252.633
1.280	255.119
1.290	257.154
1.300	258.955
1.310	260.490
1.320	261.540
1.330	264.034
1.340	265.574
1.350	266.266
1.360	266.647
1.370	267.244
1.380	268.770
1.390	268.459
1.400	265.951
1.410	263.141
1.420	258.700
1.430	254.124
1.440	249.152
1.450	244.234
1.460	239.013
1.470	232.922
1.480	225.548
1.490	221.499
1.500	219.410
1.510	217.221
1.520	215.563
1.530	213.658
1.540	211.797
1.550	210.326
1.560	209.155
1.570	207.785
1.580	205.902
1.590	206.040
1.600	205.410
1.610	205.021
1.620	204.018
1.630	202.951
1.640	202.168
1.650	201.842
1.660	201.276
1.670	199.677
1.680	190.872
1.690	189.613
1.700	--undefined--
1.710	--undefined--
1.720	--undefined--
1.730	--undefined--
1.740	--undefined--
1.750	206.234
1.760	208.279
1.770	210.432
1.780	209.053
1.790	207.118
1.800	205.570
1.810	203.823
1.820	202.535
1.830	201.065
1.840	200.126
1.850	199.798
1.860	199.226
1.870	199.364
1.880	200.621
1.890	202.991
1.900	206.981
1.910	214.401
1.920	218.372
1.930	212.468
1.940	209.421
1.950	--undefined--
1.960	--undefined--
1.970	--undefined--
1.980	--undefined--
1.990	--undefined--
2.000	--undefined--
2.010	--undefined--
2.020	--undefined--
2.030	--undefined--
2.040	--undefined--
2.050	--undefined--
2.060	--undefined--
2.070	--undefined--
2.080	--undefined--
2.090	--undefined--
2.100	--undefined--
2.110	--undefined--
2.120	--undefined--
2.130	--undefined--
2.140	--undefined--
2.150	--undefined--
2.160	--undefined--
2.170	--undefined--
2.180	--undefined--
2.190	--undefined--
2.200	--undefined--
2.210	--undefined--
2.220	--undefined--
2.230	--undefined--
2.240	--undefined--
2.250	--undefined--
2.260	--undefined--
2.270	--undefined--
2.280	--undefined--
2.290	--undefined--
2.300	--undefined--
